UserID,MovieID,Rating,Timestamp
6001,1214,4,956810367
5667,1214,5,958766638
3690,2997,4,966309445
5860,2174,4,958702062
1606,480,5,974730684
1790,480,5,974700816
3985,3175,4,965612018
1922,223,3,974696377
1501,2918,4,974928937
1920,593,4,974778538
2974,2699,3,971030640
4834,1610,4,962896458
630,1225,5,975782076
3953,223,4,965675646
1260,1265,4,992267549
3332,2599,4,967848135
2962,2571,3,977246681
767,912,5,975448422
3830,1394,5,965932535
3415,2997,5,967517888
4234,1210,5,965312602
3262,780,4,968250551
4449,2716,5,965088294
3410,2599,5,967416548
5613,2997,5,959134858
3834,3481,3,993853004
610,1213,3,975861118
4502,1221,4,965093830
615,1136,5,975805844
1902,924,4,974762470
4815,2571,5,962929727
2788,1136,5,972958283
4342,1270,4,965231994
1767,1923,5,975387253
5813,2987,3,957916891
1057,3114,5,974952932
4577,1387,3,964403675
3426,457,3,967351509
4884,1923,3,963045521
6013,50,1,956860157
2097,2028,5,974734243
5457,3578,4,959912883
5613,1394,4,959135197
595,1704,4,975897292
1632,356,3,974716664
343,648,3,976901020
4959,2355,3,962633692
3761,2916,4,966092614
3125,2599,4,1003773526
1505,480,2,983674565
4023,480,5,965519276
1218,1210,3,974838925
1267,750,5,974817673
3269,1196,4,968199766
2223,3793,4,974600032
549,2918,5,976118386
5956,1196,3,957076663
543,919,5,976156272
2446,3793,4,975349319
5961,50,5,957025378
5961,480,4,957022738
2768,110,5,973116989
319,2987,3,976424702
3546,2396,3,968004760
4078,2406,3,965604071
4322,1197,3,965257556
6021,1374,4,956756875
3934,223,3,965705917
3294,1196,5,968072317
5677,1036,4,958930224
4351,1196,4,965200543
1243,1221,5,1010095501
1584,1387,5,975387074
2239,457,5,975814145
4403,1617,4,967057874
374,2028,5,976305428
549,3578,3,1031856740
368,589,3,976311812
3835,2959,5,966363544
2887,592,5,972140502
2129,2791,5,974643441
5333,223,3,989021871
1422,541,4,975691813
2897,1210,4,971933128
412,1225,5,976552580
1667,1214,4,975016749
3727,1291,4,966308548
173,2355,4,980362859
2701,296,4,973305725
2659,2174,3,973470589
331,1036,4,1000330433
1841,2762,5,974745289
5759,1721,4,958256130
5754,2918,3,958271719
186,1387,4,977059034
4186,1240,3,965327455
611,2987,4,975858246
208,912,3,984511768
1724,1196,5,976441935
1605,2716,4,975380057
3458,2699,2,967223757
5025,2599,3,962574303
342,1573,3,976339549
854,780,3,975348176
3510,3175,4,966974290
5964,590,2,956994567
5684,1220,5,958606294
2919,1259,5,971713343
122,260,3,977480526
3482,260,4,967069766
169,318,5,977198985
5376,1580,4,960409656
3746,1240,4,966136374
4449,1374,5,965087171
342,356,4,976339172
229,780,2,976823403
3746,1210,5,966136351
4826,589,4,962918730
3051,1584,3,970180123
1755,377,2,974704086
1902,2762,5,974762470
3077,593,3,969830896
1632,2858,4,974717339
2599,3471,5,973793517
4509,1136,5,965431476
5684,1196,5,958606096
5039,1200,1,962512421
4816,110,4,962929279
3389,1221,5,967511679
4744,1214,2,1038922871
965,1584,2,975119233
3902,1291,5,965765499
2376,2599,4,974339918
5706,780,5,958531462
4670,1270,5,963801473
4973,1968,3,962607080
3830,2997,5,965932620
4298,1259,5,965270450
2239,2571,4,975814145
129,1197,4,977433459
855,2804,4,976337604
3279,1240,3,968175971
2768,223,4,973117371
3353,733,4,968126270
1938,589,2,974695116
4598,1387,5,964217897
2018,1198,5,974677171
3475,2762,5,974769619
4016,541,2,965528795
4388,2396,3,965165259
4016,1923,4,965619544
6026,2699,2,956726227
1587,590,3,974738970
4552,32,4,964560471
5345,377,5,960671279
922,3175,4,975213105
457,1193,4,976389884
1961,2028,4,974686913
537,1196,4,976137414
4794,2355,4,962995474
5543,1259,3,959935313
2070,296,5,992029190
802,1127,4,975401251
1140,2571,2,974880634
537,1968,3,976136426
4457,1210,5,965077638
3513,2858,5,966974601
4234,1721,5,965310494
2804,1374,5,972790876
2840,110,5,972569188
1697,912,4,974707073
752,1265,2,1029310273
4834,260,5,962929358
595,380,3,975896868
2939,608,5,971411339
4082,1225,4,965437859
3531,2716,3,966997778
3934,2396,4,965705784
4478,2628,4,984001123
326,2291,2,976422872
5140,2804,3,962058195
1932,2599,5,974704940
802,2858,5,975397200
4951,3578,4,980802150
4036,318,5,965509644
223,356,5,976902975
2098,919,3,974653205
1764,2706,4,974708126
752,110,3,975611713
1117,2571,5,1001081064
3689,377,2,966312029
2055,924,4,974661052
2621,1307,3,1016912013
5684,21,5,958606360
3169,260,5,968809260
2590,1387,5,973839849
1017,1197,2,975009159
1194,480,4,974850938
4959,1198,5,962634392
3066,356,4,969999478
3808,608,5,965968088
4328,1213,5,965244336
4480,1220,4,965024497
4361,1196,5,965187293
5805,2396,4,957990039
4793,2291,4,963435255
1409,1196,5,974762141
2380,2797,4,974389565
4186,733,4,1017759131
889,912,5,975253938
2140,924,3,974638944
2685,1374,4,973375859
4451,318,5,965091309
299,1220,5,976660834
2818,2997,5,972670823
922,3793,4,975215527
3914,593,4,965795419
1308,541,4,974783600
3180,457,4,968789084
3763,1198,5,966091810
2098,480,4,974654748
2161,356,2,974618873
2072,2406,3,974661289
2747,608,5,973211987
919,1704,3,975204733
2232,1270,4,974598130
1130,1307,5,974901367
566,780,2,976043386
169,924,2,977197078
3482,1270,4,967069659
3624,457,4,966952000
1982,356,5,974683712
803,2174,4,975396275
4959,2571,5,962635331
3611,1580,4,966610785
1133,1259,5,974886393
5396,2716,5,960312588
2917,2628,2,971729792
1799,1097,1,974698241
3914,1127,4,965795583
5598,110,5,959214194
2567,1387,3,973958655
731,912,4,975528115
1780,2000,4,974701736
2091,2355,5,974653762
2079,1196,5,974656372
5086,2918,4,962463681
718,1213,4,975528363
1377,1374,5,974767829
3847,2987,3,965881977
2830,1291,4,972592982
1020,2628,4,975007651
5953,1193,4,957143964
1860,356,4,975257083
5911,1097,4,957369485
2701,380,2,973304714
3690,39,4,966309160
1639,648,4,974716480
3036,593,5,972133096
637,377,4,975738618
1221,1270,5,974838351
156,2716,3,977250961
3035,1036,3,970967749
5664,34,3,958763194
2279,1097,5,974560866
3138,296,2,969050988
4884,2791,5,963044419
1079,1580,4,987012703
5759,3175,5,958254086
5734,39,5,976311916
2153,919,3,976935927
610,1374,4,975862323
3945,480,5,965690930
1961,1198,5,974729467
1004,260,5,975039075
2110,1784,4,974652065
696,110,3,975559793
4963,2858,5,962624593
4446,2791,2,965091926
4028,2571,3,965514319
3320,318,5,967920526
2153,2791,5,974623782
3141,2571,4,969033324
1586,2406,5,974737651
5786,3578,4,958145589
1807,2916,4,974739634
1079,3418,5,987012687
2789,1214,5,972949222
5555,2997,4,959448299
4022,1304,3,965521900
4663,1374,3,963861984
163,1387,1,977218745
4739,1136,4,963878746
2484,2699,3,974147174
1807,858,5,974699017
2907,1291,5,971839440
436,1291,5,976245762
3945,1097,5,965688907
922,1240,4,975210673
3353,1213,4,967740659
4892,3481,4,962733352
3412,2628,4,969589229
1079,380,3,987012572
3825,2628,3,965944252
4478,2959,5,965052662
3438,2396,3,967389397
2131,318,4,974646596
5980,2628,3,956937614
2840,1784,4,972568654
1113,858,5,974916740
2845,260,5,972526572
5136,21,4,962089563
4118,3418,4,983346501
3269,1259,5,968198802
1265,3114,3,1000994822
3358,1197,5,967695354
326,1610,3,976422236
2962,3578,3,976817247
2140,1221,5,974636802
249,1200,1,976727576
323,1136,4,976973530
3155,1610,4,968895165
609,1036,5,981815803
2406,1784,4,974256588
261,1265,5,976667984
5759,2355,5,959557973
5664,457,5,958849121
5670,260,5,958716902
4534,589,3,964731679
630,1210,4,975782385
3262,2706,1,1041373594
1928,2396,3,974692588
2599,1214,5,973793429
1680,1214,5,974708713
3051,2699,3,970191120
1325,2791,5,974778202
1262,1968,4,974819821
2164,527,3,974615914
3724,2797,4,966221076
4884,1265,5,962744012
3157,2628,3,968959514
4826,2916,4,962918595
1908,1193,4,974690573
3989,2716,5,965601367
1807,2000,3,974739376
1945,457,2,974692675
3763,1580,3,966091982
2522,1610,5,974064933
4510,1387,4,964988157
970,1198,4,975220612
5763,924,1,959534769
3394,1374,3,967492365
2599,1,4,973796689
1457,1374,4,983498828
255,3175,5,976680581
173,2987,4,1002220596
566,1036,3,976210397
3808,1210,5,965962760
5758,2791,1,958307916
3491,2000,3,967063601
839,1220,5,975359338
5178,2918,4,961996405
948,1265,5,975161918
4834,1394,2,1009662912
5284,1197,5,961096736
5809,1210,2,957982360
4531,1721,1,964741497
2446,2791,5,974215958
1447,648,3,981016581
4099,2571,4,965416200
5621,296,5,959095016
1530,1200,4,974744715
415,2987,3,977501727
1946,50,5,980120096
2899,2396,5,971918691
2457,3114,4,974181153
5688,3418,3,958602290
5256,1197,4,961295774
1780,1210,3,974699973
5480,1968,4,959867729
5809,1225,5,957982591
3308,1265,5,967977162
1089,2916,5,974931009
5657,457,5,958828226
4835,2628,3,962896007
4478,593,4,986934118
1688,3793,4,974709895
3095,2028,5,969645667
3690,593,3,966308345
2070,50,5,992029190
3458,2291,4,967222998
2862,457,4,972503422
3491,2406,4,967064346
5312,2628,4,960923086
4298,919,5,965270033
3147,480,4,968966403
5140,1610,4,962058425
4478,1394,3,983907424
1983,2762,5,974684896
5223,2716,2,961531826
5758,356,4,958308586
3937,2571,5,965700393
4217,39,4,965317088
3283,3175,4,968122275
3246,1198,4,968306976
5156,1265,5,1041862897
791,1197,5,981768798
566,1784,5,976039320
922,356,5,975212131
1851,1393,3,1020105232
3242,1198,5,968340802
3946,589,4,967231027
3157,1784,3,968901716
4956,2858,5,962637424
5829,2000,4,957894199
3935,1617,5,965754711
3945,924,5,965686532
2018,1225,4,974677134
802,1214,5,975403348
5345,1968,4,960672620
4477,1240,5,1009931208
575,2997,4,975989029
1425,2174,4,975784814
5734,1214,3,983393396
4089,1221,5,965541566
621,2599,4,975796993
2438,592,3,974228784
3263,2000,4,968217397
4322,2804,5,965248729
3769,21,4,966058204
2608,2291,3,973726629
1140,1197,4,974876002
3763,1374,5,966092307
5134,1193,5,962090225
5170,2396,4,961982357
1119,1387,4,974913400
1920,480,4,974689657
2341,2683,2,974419293
1982,2599,3,974684261
1113,480,4,974916694
5889,1387,3,957536154
2501,318,5,995737638
3125,2997,5,969305771
3099,3175,4,969594575
3995,1214,4,965583255
2008,260,3,977543301
3505,912,5,966979783
2564,527,4,973970969
855,1704,3,975466525
2018,1387,4,974673951
2376,1704,4,974334003
2845,1580,4,972526890
1757,2174,5,974702521
5140,1193,5,962058076
5134,1210,3,962090167
2897,541,3,971933024
1724,2028,5,974707644
3411,919,2,978764827
2605,21,4,973748254
137,608,4,1000868079
2769,1721,1,973116202
6040,1259,3,956715421
3270,2918,5,969933831
2140,1213,3,974638216
1317,2355,4,975215848
1473,750,5,974758057
2456,50,5,974181965
5156,50,4,1042211210
4928,2858,5,962657500
56,318,4,977938823
4701,1213,4,963543538
2792,1393,3,972931824
858,2716,5,975344658
2105,32,4,974666964
4077,32,5,965443908
3059,1265,3,970073105
5113,590,3,971971335
1130,1291,4,975363273
1113,1193,5,1042320681
1325,541,4,974777465
3661,1270,4,966431794
4884,2858,5,962743938
3550,2797,3,966821714
270,1214,3,976810513
2996,1036,4,972413215
368,380,4,981750063
5734,1193,5,958431922
5653,1197,4,958859622
2456,32,5,974178403
4320,648,4,965250420
2659,296,5,973470013
3808,1394,5,965964861
2091,1036,3,974655039
1938,480,3,974689044
1586,1127,4,974736484
1530,1213,4,974829733
2105,2858,5,974652185
3467,912,3,967160818
3353,21,3,968126117
1629,1291,4,974718512
3864,2028,5,965855324
1547,2628,2,1006869616
3735,2716,4,966192032
587,2599,4,993556151
4322,1200,2,965251545
1922,1923,5,974689722
4219,1584,4,965316279
2599,1259,4,973795644
1749,1968,3,974839737
854,480,4,975348071
3280,541,5,968169381
6037,1617,3,956718614
1920,2716,4,974728382
2818,1584,5,972668377
5613,1136,2,959135099
5312,3175,4,960923020
245,1291,2,976737597
2188,1394,4,974607582
3550,1136,4,966987079
5684,296,5,958609397
5748,589,5,958347392
2097,1,3,974737906
6037,1200,4,956801666
2300,1,4,974498526
1639,3481,4,975572433
4858,1193,5,963746013
543,356,5,976212968
4237,32,4,965311665
1851,457,3,998442706
513,1127,4,976205077
3148,1193,3,968995314
347,377,1,976330736
2691,858,5,973326905
854,318,4,975355668
4950,1923,4,962946638
1492,593,3,974749866
2796,1127,3,997321052
861,2000,5,975341803
2018,3471,5,974674002
4118,2797,4,983347212
129,2406,3,977436206
1246,2916,4,974891559
2018,50,5,974678891
4344,2028,2,965228452
4186,1214,3,965328795
3741,3793,4,966159345
5561,608,3,959374318
549,1259,5,976067896
2921,2571,5,971669691
3450,1923,5,967243924
4461,2406,5,965072939
752,2997,5,975464320
1837,1393,4,974842715
474,2028,5,976237676
2142,1923,5,974633457
1044,1197,5,974966344
4200,1584,4,965763653
5535,1127,4,959582170
2599,1097,4,973796302
1004,2997,3,975047212
8,589,5,978229138
728,1196,4,975515795
4224,1265,5,965314538
1311,1210,5,974780919
33,1193,5,978557765
558,2762,4,976054282
2140,1240,3,974640671
2153,377,3,974621307
4351,1291,5,965438778
5691,1304,5,958599868
854,588,4,975351922
855,1784,3,976340080
5005,2762,5,962595917
4022,480,4,965520650
1759,1,3,974702165
3834,1265,5,966402019
28,3793,4,978982233
3099,2174,3,969594406
998,2028,4,975192038
2899,1387,5,971921820
5963,260,1,957018372
5911,39,4,962999547
3277,1270,3,968175065
5322,912,5,960857570
3353,1240,5,968125947
609,1198,5,975863241
5441,589,5,959990011
1057,3471,3,974951913
1380,733,3,974948302
2026,1304,5,974672627
695,648,3,975560524
5403,356,4,960255603
3825,1265,3,965939330
2939,733,3,972281795
4745,1225,5,963249393
3081,1198,5,969800109
3277,50,4,968208471
4663,1307,3,963863412
731,589,5,975508520
5156,1270,5,1041772889
245,1214,4,976732493
5079,1968,3,962416134
4959,1127,4,962633658
5813,648,4,957918467
4814,480,3,962929831
2030,527,4,974733992
3029,1307,5,970366792
1899,1200,3,975037945
3051,1291,5,970180846
4219,1580,2,965316151
1968,1580,3,974685243
3741,34,4,966159930
1306,1394,5,1009174237
1602,2000,4,974733376
602,3471,5,975877835
3902,380,5,965766833
4893,1240,5,962732647
1759,912,4,974703055
5535,590,4,959581471
6026,2571,4,956725941
1680,912,4,974711125
3955,110,5,965674364
3934,2683,3,965706592
5745,919,4,958364378
5396,1270,4,960312662
5442,1265,4,959981300
1759,3471,4,974703854
5222,780,4,961535518
3138,588,4,969048268
5502,377,4,959798926
3280,2858,4,968168363
1408,110,5,974762500
3513,2628,2,966975151
948,919,5,975163472
5718,2959,5,958509653
2457,1198,5,974179589
1377,1210,4,974767777
3411,21,4,967582684
5758,2406,3,958306734
4361,590,5,965187210
716,1220,4,975894376
1260,593,5,991768942
3202,2028,4,968572467
2387,1213,5,974307483
349,1220,5,1007779479
358,3418,4,976317046
3763,2997,5,966093627
3706,318,5,966280185
5555,377,4,959461708
1724,2355,4,974705798
1151,1259,5,975036687
3410,2291,5,967471008
4447,356,2,965176068
3415,1265,4,967517979
5717,733,5,958747790
3737,2762,4,966188599
3937,1291,5,965701081
3411,2599,4,967583601
1367,2804,5,974769618
4686,2716,4,963622722
513,1270,4,976210587
5029,590,5,962566059
615,1291,5,975806263
3279,480,4,968194403
3353,2699,3,968126589
3624,3578,5,977242009
3590,1374,5,966657792
4794,919,5,962996139
5885,457,5,957497064
4826,2804,5,962918789
5333,1573,3,989022324
2938,2571,4,971449718
4071,1197,4,965611483
2446,1200,3,974215402
5026,1307,4,962582654
3471,589,5,972122660
288,2406,5,976567731
4552,1265,4,964560052
3095,858,5,969645593
5138,1127,3,962061054
855,541,3,975465426
5255,608,4,966571778
1624,32,3,974774663
6040,1036,3,956715455
4601,733,4,964206454
2907,2000,4,971839440
3035,3481,3,970274328
904,1200,5,978045512
406,3175,4,976295863
2091,1387,4,974655068
2975,1193,5,971021254
1701,480,3,974707375
3661,1259,3,966432596
3294,50,5,968072481
2247,2791,4,979275873
3690,527,4,968126601
637,1210,4,975738094
948,780,1,975148480
591,1225,4,975911166
1380,648,4,975012862
550,590,5,976162861
129,1259,5,977436115
3180,589,3,968788916
4380,3578,4,965175452
4224,50,5,965313965
406,3114,4,976654194
4472,1374,5,965064337
2749,1610,3,973204490
2030,1270,3,974670903
163,2987,2,977374067
4371,3578,5,965180198
541,39,4,976125768
4447,1265,4,965174858
5555,2699,1,959549946
4934,2683,2,962647439
4899,924,4,962704356
1547,110,2,1006874958
2887,1136,4,972154714
1151,1214,5,974871196
3035,1213,2,970274571
3796,2987,4,966017154
2870,2997,3,972438747
2681,318,5,973389665
4361,2174,5,965187682
4577,2797,4,964405205
4091,34,3,965424714
2105,2628,4,974665162
5049,1784,2,1022688994
4433,527,5,965099821
1244,527,5,974830106
858,1097,5,975343780
4062,733,3,965482297
4560,1,3,964813020
4227,1573,5,965313794
1663,1584,5,974711265
5813,1291,5,957917313
3590,1393,4,966652634
1177,380,5,974856540
2608,2918,5,973727293
1367,1240,5,974770580
2188,2762,3,974665747
4344,110,5,965230271
4447,1127,4,965088210
5734,1617,5,958425648
1624,3175,5,974774747
4784,2000,5,963249903
1321,608,5,974779020
1321,2918,5,974777878
1974,1617,5,974684315
3438,3481,5,967390337
5763,223,3,960677227
2451,1394,5,974221421
336,1240,5,976361461
4472,34,3,965070348
2567,1198,5,973959428
2676,1225,5,973401830
4418,3418,4,1018134438
2718,588,4,973287883
133,296,1,977422872
4490,2959,3,965007591
4884,3481,5,962746575
549,1198,5,976118895
2970,1265,4,971098266
2376,2028,4,974333802
3825,318,5,965938958
3590,1580,4,966654809
2279,1214,5,974560259
5428,2959,4,973042235
735,733,4,975479292
550,3175,5,976162129
575,1240,4,975988266
5418,780,1,960184663
2552,1210,4,973999601
4224,2762,5,965313564
646,2406,5,975782068
1899,2599,4,974775720
3510,1580,4,966974248
5677,2406,2,958955797
3611,592,3,966613588
5535,1704,4,959580845
5345,589,4,960671248
2754,1210,5,973195228
4510,1304,5,964980321
3934,1240,4,965703605
3075,608,5,969897312
2453,1617,4,974189331
240,1704,3,976757724
1863,1213,5,974695247
767,2762,5,1022712589
1017,2797,5,975010586
3263,260,5,968217115
5450,1387,2,959953443
4388,1193,5,965219230
5813,780,4,957918467
803,1240,5,975395774
802,2406,4,975401462
4523,1200,5,964816866
5763,2628,1,958835568
2996,2987,4,972700587
1613,2396,5,974730165
2056,733,4,974816959
3705,1097,5,966282719
4089,3481,4,970753304
3796,1393,4,966018107
5647,2797,2,958873292
5774,1265,4,958166171
4814,608,3,962929598
2740,260,5,973222341
1051,380,5,975110598
3999,2987,4,965572459
2188,1393,3,974613067
5650,1307,2,958863389
4351,2571,5,965200565
3757,1617,5,966097437
2376,780,3,974339295
3320,592,5,967917471
877,1704,4,975272260
1632,750,5,974716433
728,1704,4,975514571
3263,110,5,968217115
2665,2916,5,973449853
2605,608,4,973746527
1899,2762,5,975035099
888,2396,4,975257142
5403,260,4,960258725
3945,2174,5,965687330
326,1240,4,976424754
1837,1221,3,974917844
2091,1304,4,974655068
6021,2571,5,956756822
1505,1210,3,974952280
1422,1923,5,978471385
615,1304,5,975806384
802,648,4,975400243
1779,1923,5,977034054
5300,1968,3,960976333
3077,1036,5,969831782
2232,32,5,974596911
2522,733,3,974065008
2239,1127,5,986875045
1799,527,5,974701111
5657,648,4,958828706
5956,1265,3,957077475
2754,2000,5,973195744
1902,21,4,974691872
541,1197,3,976126202
3935,296,5,965754680
4865,1304,4,962819469
2098,2858,5,974656201
5745,296,4,958364855
5744,1097,4,958532826
5156,750,5,1041888559
5688,2396,2,958602112
1701,377,4,983174780
2341,39,3,974419923
2030,2997,5,974672325
5749,1240,5,962844620
3589,733,4,966656899
479,3418,3,976219098
4834,3175,4,962930574
1968,1127,5,974686636
858,32,5,975345056
3944,1213,5,965690731
3513,1036,4,966975009
718,1036,5,975575510
3550,1221,5,966821930
1968,1198,5,974686966
646,457,3,975780197
3825,912,5,965938696
514,1196,5,976204718
1244,1036,5,975339899
5791,1617,5,958090457
802,1610,5,975398586
3138,1580,4,969051206
3389,1097,4,967513339
5848,593,4,957784641
1903,377,4,974691658
1632,2396,3,974717723
3475,750,2,998250029
4323,588,5,965285114
1587,2716,2,974735911
1505,1307,5,983749453
5284,527,4,961097816
342,1200,4,976338111
4344,2804,5,965239379
3018,589,4,970505793
118,2000,4,977502272
3064,780,5,970077326
4772,34,4,963077814
4171,527,4,965336953
5980,608,5,956943068
664,589,5,975991830
438,1193,5,981599052
3769,260,5,966056513
3746,318,5,966136731
2818,541,5,972671261
1422,1127,3,975691813
948,2699,3,975161192
5562,356,4,959367118
229,1580,3,976823375
3028,1265,4,970440951
4701,593,5,963543538
2446,2406,3,974215997
3074,3578,5,977083971
5530,590,5,959623386
2832,1784,3,978014345
4951,3793,4,964653645
3800,2683,4,966004604
5621,50,5,959096064
3178,924,4,968781200
1087,1584,5,990547978
4351,110,5,965438751
3491,1387,5,967047675
3327,2571,5,967866315
5769,1617,4,958254320
1447,1704,4,981018817
5759,1,4,959557841
5677,480,3,958927341
4686,1721,1,963620954
5156,1214,5,1042208528
4219,1210,4,965316180
1807,21,2,974739634
3763,858,4,966091810
2740,3471,4,973222341
3763,1968,4,966094277
1767,32,3,974703058
4509,1704,4,965521995
5575,356,4,959291863
2380,2683,5,1027968893
3716,2699,3,966264991
456,1,5,976299858
4089,2028,5,965455330
2567,1270,4,973959933
380,1136,5,976316130
5716,780,3,958700960
5593,912,3,959225430
3031,648,4,977118864
3453,924,3,967765547
2599,780,4,973793878
1447,2628,5,981020602
5300,1196,5,969083049
5951,1136,5,957160184
255,1225,5,976683634
4132,260,5,965354022
5889,1270,3,960482087
3931,924,3,966303321
4577,1240,3,964403020
4320,1374,4,965250306
255,356,5,976680470
4298,2716,5,965446534
2931,2291,3,971505770
2796,2396,4,997320249
802,1221,5,975404142
255,1210,4,976683712
3423,750,5,967359892
1317,2028,4,974781712
5650,1304,5,958863606
3757,110,5,966101538
4928,2599,4,962669253
123,1784,4,979323667
5706,1097,5,958530426
5956,1704,3,957077505
5223,260,3,961528350
2046,2628,3,974664786
1447,260,5,981020416
5382,2762,5,960699331
1530,1197,4,974744355
5239,1704,4,961444221
1974,480,3,974684803
5450,2918,4,989868035
1333,780,1,974777249
3320,1198,5,967923300
1522,3175,4,974745634
2907,3114,3,994535061
4320,590,4,965250306
5134,1704,2,962089459
5593,1393,4,959225808
5026,1704,3,962578499
1860,2959,3,975258824
5925,1097,5,957284940
2845,590,5,972526955
4973,1265,3,962606655
5082,1210,3,962409219
1891,296,5,974694923
4457,1968,4,965074781
4412,110,5,965149196
5463,1214,4,959900478
1996,1097,5,974681851
5543,1580,5,959509809
3999,356,5,965575432
1749,1265,4,974842459
5333,1584,4,989021872
1306,1220,5,1009174548
1584,1210,5,975217968
1523,34,4,974745297
854,1704,4,975356422
5113,589,3,971966358
169,1584,4,977199274
2446,3578,4,974220927
137,2959,3,977373208
5434,1220,5,960044549
5312,1270,4,962156592
3059,593,4,970072808
261,2987,4,976668540
5691,648,5,958599370
5745,1197,5,958360675
1762,1387,4,974701645
1701,2804,4,1009697120
2232,2571,5,974596911
412,2716,5,976294239
438,1387,5,981601922
558,50,5,976053860
1311,1196,5,974780919
3415,457,4,967518126
5129,2762,5,962133735
2599,588,3,973796719
1117,1270,4,975955729
2605,50,5,973748491
5053,593,5,987895908
4447,1136,4,965355701
1724,318,5,974707545
5805,1036,5,958007458
5064,2997,3,962480485
2055,1374,4,974661950
3411,2291,3,975353433
5718,34,5,958509287
1749,593,2,974843456
4079,1307,3,965445440
1632,1196,5,974715051
3995,1721,2,965584200
4303,1198,5,965268233
3946,457,5,965748416
3934,1923,4,965705784
4512,3793,4,964978696
3858,1265,4,965871311
3716,2683,5,966265982
5222,2683,2,1039068973
2718,480,4,973285948
5951,2291,2,957160526
4403,1036,4,965157625
3467,1265,5,967161174
3995,1210,3,1002328447
2176,2959,2,1038896329
3735,34,4,966921571
5598,3578,5,961641717
3269,2174,5,968198870
4353,1527,4,965192220
336,1097,4,976361600
2591,2858,5,973829599
4893,589,5,962732587
1194,590,4,974850938
3955,2628,2,965674630
2484,2804,4,974146189
885,1197,4,975255856
45,39,5,977988182
5222,2716,4,961530008
4899,1265,3,962704537
5026,2174,2,962776070
319,1387,4,1002941559
1130,541,5,974904785
2018,2762,5,974679013
2818,2959,5,972670852
1860,1220,3,978326626
2166,3114,3,974612938
1119,2571,5,974912465
2962,1097,4,971194034
3147,2683,4,968963692
6026,1221,3,956726640
1667,912,4,974710407
4782,2406,3,963006876
2564,2858,3,973969799
2899,2699,4,971921046
2897,1197,5,971934633
679,2355,4,975608331
2118,541,5,974685446
3138,590,3,969050406
5786,593,4,958269120
2172,588,3,1014440153
3159,593,4,968881393
2436,2699,2,976153676
5754,1393,3,958274510
4950,1221,5,962944270
1727,480,4,974709736
3056,480,5,970124369
1260,590,5,977239877
1983,1573,1,974686400
1218,858,5,975941020
3143,858,4,1009865639
4077,356,4,965444525
3912,858,5,965753701
4502,2959,5,965094121
5630,3481,4,980084000
2129,260,5,983417592
4509,1291,5,965597901
3935,2174,3,965860925
2591,1097,3,973829343
5748,1,5,958346999
118,1307,4,977502048
4502,541,4,964988491
1320,2028,3,974778007
2917,541,5,974241767
438,2997,5,976250410
2436,1584,2,976045109
4784,1270,3,963004787
5340,1393,3,960701863
4367,2858,1,965183124
4253,2987,3,965310596
595,356,5,975896056
2938,1259,4,971449053
4934,527,5,1001708908
2429,2355,4,974437915
854,377,4,975347425
1694,2355,4,974708789
3491,2959,4,967066140
4253,457,4,965309171
2070,2291,5,974658908
4002,1136,4,965564446
3757,1136,4,966097174
4658,1,5,963966666
5156,380,4,1042207976
4219,1270,4,965315982
438,2699,4,976247996
1899,1198,5,974693754
1837,1127,4,974840919
2236,2858,5,974596183
3353,1580,5,968126167
1223,2997,3,974838299
3609,1923,5,966614927
2446,1265,4,974403699
1663,2858,4,974711082
4036,2355,5,965507389
5104,2406,5,962338477
1317,1210,4,974785510
2469,858,5,974160149
777,2797,4,975522713
2929,1784,4,971588308
5039,608,2,962512325
3589,3471,3,966661637
514,2571,5,984614714
5580,912,5,959289031
5759,1610,3,959559042
974,260,4,975106556
2796,2918,2,1016198312
3847,2291,2,965884274
5056,2000,4,962487485
1367,1265,5,974769245
2899,1573,3,971922342
2849,1265,5,972510305
5340,2716,3,960702827
5053,1136,4,1006646462
457,2599,4,976230595
1051,377,4,975109644
5809,1240,2,957981503
2840,1220,2,972569110
5468,1291,4,959900770
4950,1394,5,962946286
4186,1036,2,965329199
4490,1610,4,965010199
1891,1196,4,974692993
3435,1196,5,967333569
5169,480,3,961891565
3308,1270,4,967975614
3213,780,4,968519016
199,2028,5,976980499
4806,1097,5,962936981
2105,2000,4,974668646
2380,593,4,974331045
3051,588,4,971604104
3148,1221,5,968995401
173,1036,4,980363282
646,318,4,975715726
5887,1265,5,957484972
5064,527,5,962479837
5667,480,3,958768069
5629,1200,3,959023655
1246,592,4,974891594
208,1136,5,977260818
1194,3578,4,1036259276
1968,1197,4,974686966
839,1259,5,975360970
3093,1580,4,969651998
3934,1198,5,965709394
4750,1393,5,963191270
5333,3418,4,960827670
646,1213,4,975716011
1051,2699,5,974959912
5677,296,3,958927660
4323,780,3,965248078
2404,1036,4,974259111
5333,1923,4,960831392
4789,1721,2,963003826
4965,2628,5,962612164
3602,1617,5,970710159
2938,1527,4,971450218
591,2291,3,975911620
4950,648,3,983223509
3491,1259,4,967048916
5701,750,4,958587889
3864,912,5,965854372
2436,2804,4,976154219
474,588,4,976238266
566,1200,4,976043082
4403,457,4,965157653
3727,34,3,966219478
830,2716,2,975366792
3155,912,5,968895745
1790,1617,3,974705298
5169,1220,5,961892693
