UserID,MovieID,Rating,Timestamp
575,1270,4,975988266
1753,480,3,974702849
4591,2683,3,964328496
4291,1097,5,965279377
1941,2028,5,974948390
1099,1573,1,974926322
3934,2706,3,965706636
2300,1210,4,974497119
5064,919,5,963073636
5547,1580,3,959478336
5791,1307,5,958090988
2812,2997,5,972700218
654,1610,4,975700939
3085,1704,4,969745985
1974,1225,3,974864863
4117,1580,3,965621376
1354,2762,5,975456780
1912,2858,4,974829838
1599,3471,3,974737154
4951,1968,3,962651868
3119,1610,4,969393415
2567,1193,4,973960647
3934,2000,3,965705942
4785,1197,4,963006026
5632,377,4,959014680
4656,2716,4,963894895
543,457,5,976120836
4470,733,4,965064908
3778,1704,5,966046064
5128,1270,2,962434740
702,1259,3,975560156
1291,356,3,974793456
2970,356,5,971097476
550,50,4,976068732
571,2174,5,975998622
531,2997,3,978643765
4671,3175,4,963794198
3081,480,4,969800384
963,2028,4,975118761
753,2916,5,975462196
2485,2959,3,1026160967
930,480,1,1031434469
2645,648,4,973559503
1912,3481,2,1007353699
4835,457,4,962895841
2944,2396,5,971314966
3266,1617,5,968213056
5706,1220,4,958530426
2934,380,4,971487440
5701,589,4,958587889
1836,2959,5,974826971
4294,1210,1,1006399657
3125,1573,5,993074894
338,1097,4,988167719
5653,2918,4,958860590
3800,2628,1,966004438
1130,924,1,974902720
5601,588,3,959211540
6011,1220,5,956784254
3517,110,5,966961886
2340,1097,5,974421322
495,3114,5,976215145
5585,1197,5,959488635
3993,356,1,965591877
3096,541,4,969642541
4534,260,5,964727204
1865,3578,3,976584535
3592,3418,5,966645678
4879,780,3,962764669
1609,1573,3,974746434
308,2174,3,976484707
3997,1240,5,965579062
4258,2804,3,968174038
5747,1,5,958355978
5497,2406,4,959806274
1395,1213,3,975005360
963,2997,3,975206835
5323,1394,4,960848145
2619,1036,4,973658118
4368,1374,4,965183188
4563,3114,5,964493749
1151,2406,4,975036796
5706,780,5,958531462
687,377,5,975600806
3808,1193,4,965975360
368,39,3,976312325
4403,1580,4,965157734
1755,2355,4,1037948203
3807,380,5,1013347755
2171,590,3,974610716
4026,3471,3,965518378
5618,1573,5,964155776
508,1291,3,976207465
3821,1968,3,974761869
5632,2571,5,959014649
175,1198,5,977114390
911,3471,5,975271721
1902,3578,4,975898960
332,589,1,976381607
3126,480,3,969297021
1159,1240,3,974864284
3517,1210,4,966962081
175,1210,5,977114436
2457,2571,5,974181518
2583,1610,5,974073529
195,260,5,977064554
5568,2291,4,959310082
1697,1214,5,974708495
4277,1968,5,967621566
5047,2797,4,962497089
338,2716,4,976344160
752,1573,1,1029309968
702,1304,4,975563974
3761,1196,5,966092414
3807,1374,4,1013347734
4994,1304,5,962682165
109,260,4,977516214
679,592,4,975608370
149,1610,5,977326719
5991,480,2,956865790
1828,1784,4,974699594
3435,1197,3,967334373
338,1127,4,976343966
223,1270,4,976903716
5621,1704,3,959097098
1354,2028,3,974771150
543,1196,4,976119828
1051,2571,5,975109416
5960,2716,4,957030759
5114,924,3,965440114
2264,1704,4,974581115
5624,588,4,959115405
5394,2706,4,961438495
3953,1210,4,976925892
1805,2918,5,974698350
1629,1196,3,974718350
3099,2916,3,969594852
5653,1270,3,958860526
4042,1198,4,965501343
2059,3578,4,977868013
5851,919,1,957756942
1599,2762,3,974735608
516,593,5,976205567
707,1265,4,975542884
3378,589,4,967757341
3768,1200,4,966068039
3590,2396,4,966916408
127,733,5,977436962
1099,1923,4,974925994
5848,527,5,957783106
4994,1617,5,962602138
4998,608,5,962591531
5047,2599,5,962496281
710,1036,5,975571805
5523,1214,5,959646680
1701,2396,5,983174613
1044,260,4,974965807
2147,318,3,974621959
4096,1610,4,965417794
3789,858,5,966021023
1457,608,5,974756559
510,780,5,976207547
1655,589,4,974712519
1837,1127,4,974840919
1354,110,5,974771763
1217,1304,5,974840893
4852,1097,5,962849541
3509,110,5,966975897
3026,1270,4,970461890
1051,1291,5,975041067
3590,3114,5,983834360
1020,2858,4,1011402858
2785,2791,3,972989016
2594,318,5,990062572
3830,1221,4,965931597
4222,260,5,965314410
4094,21,3,965419152
1757,32,5,974703257
2595,1968,5,973810253
5908,318,5,957374464
1449,3578,3,987640667
3475,589,3,998251338
5560,1097,5,959375229
752,527,5,975458457
4085,50,3,965434672
5118,32,1,967575640
3665,1374,5,973900682
323,924,5,976973604
4028,2762,5,965514272
1127,858,5,974905202
1501,2571,5,974930380
3590,1193,5,966658183
4078,2797,4,965603680
911,1196,4,975268740
220,608,5,976836166
5469,2571,4,959896015
406,1221,3,976653584
1523,2716,3,974745647
1079,457,5,987012669
4898,3471,4,963055470
1051,39,4,974959178
2844,3418,2,975545269
2609,21,4,973724686
5829,1784,4,957894172
3012,356,5,970599959
4271,1617,2,965301799
1712,296,5,980386108
4922,1968,5,962668575
3001,593,5,970616600
5026,589,4,962578552
3450,356,5,967243400
855,1968,4,976426159
2594,733,4,990062537
5406,1,5,960304768
2955,593,5,971205235
5636,2959,4,981099793
2419,1270,4,974240899
3051,1210,5,970190585
3590,2804,5,966657492
1367,1527,4,974770775
3688,223,4,966402123
4656,2028,4,963894387
308,1198,4,976484401
5074,1721,4,962438839
714,1291,5,975781888
3183,924,2,968727882
1130,3481,4,974902768
5019,1259,4,986002111
1015,1394,5,975017082
2124,2291,2,974645127
2232,1393,4,974597502
5747,1584,4,958356514
3410,110,2,1028302656
4995,223,4,962592470
1556,1291,3,974741283
5523,2797,4,959649927
3091,2628,4,969656905
147,1240,4,977358138
4932,2762,4,962650531
4042,1387,3,965501752
3257,2028,4,968275255
1974,592,4,974863385
4077,3175,4,965443908
5402,1374,4,960259113
4591,1580,4,964325972
998,2028,4,975192038
3590,1196,5,966657492
6000,2762,5,956840085
5991,1210,1,1000090994
5578,2396,5,959289418
1094,3793,4,974930391
3433,2571,5,967414092
541,1127,2,976125085
4650,2791,2,963954707
1062,2797,5,975055488
2926,1573,4,1006657607
3172,858,5,1010805418
2645,2355,3,973558451
4563,318,5,964493838
3274,1127,2,979768727
4126,2406,5,993340598
3026,1,2,970461364
4591,1197,5,964304837
5890,377,3,957468509
929,1968,4,975194908
524,1923,4,976168952
4404,1923,5,965156792
843,1225,2,975374813
3272,2355,4,968204559
4507,50,5,964982931
139,1196,5,977359883
1176,1225,5,974858913
3290,608,5,968094734
3982,1097,3,965623177
3205,3471,4,968567306
1599,1210,4,974733353
3509,648,4,985797554
2338,1270,4,974421421
1227,2599,3,976904504
517,2355,5,976203679
4711,2571,5,963491290
5547,527,4,959476865
5474,2599,4,959881331
2830,527,4,972590474
839,377,4,975359604
541,2699,1,976125284
4729,1580,3,963350744
1176,3418,4,974858526
4311,50,3,965259069
3749,1,5,966133515
3047,1036,3,970184026
3125,1617,5,984146231
4291,2628,5,965274674
3378,1387,5,967756315
4130,1036,4,965351968
3499,1196,5,967233310
3274,1210,4,979767114
3507,750,4,966996008
2750,2406,4,973200418
4675,1968,5,963734763
143,3114,4,977351273
824,2987,4,975377005
2715,1270,4,973286452
4305,1,4,965264727
5432,1265,4,960056675
587,2683,4,975945021
3997,1127,5,965579227
3518,2174,4,967040024
3654,593,4,966458456
4277,39,4,965293227
3044,1225,5,970209473
6021,912,4,956756074
1895,2028,5,974693155
4498,2716,5,964998386
3829,1573,4,965939219
1738,589,4,974703714
3768,110,5,966273639
630,2396,5,976206722
3202,2028,4,968572467
1495,1573,2,974762356
5716,1127,4,958509474
3898,608,4,965776002
3578,2174,4,966711961
1616,2797,3,974733601
2777,1393,5,973123265
323,1270,4,976408197
2688,527,5,978834626
4170,3418,5,965334310
245,1270,3,976732529
314,1304,5,976751663
5791,1136,5,958089763
1151,527,5,974870927
3821,3471,3,974761500
2262,1270,4,974582963
249,2918,4,976726749
1778,380,5,974704617
3423,1210,4,967359170
4793,527,4,963434320
4277,2699,4,965387059
3085,924,5,998323360
2785,527,4,972991180
1884,1127,3,974693725
3761,3793,4,966092299
690,457,4,975583606
463,2716,3,976227510
6011,2571,5,956783578
2873,1387,3,972781148
749,919,4,975475899
1871,480,3,974694413
2659,1265,4,973470412
843,356,5,975370017
1015,1097,5,975035522
1051,1198,5,975040890
4022,480,4,965520650
4793,2916,2,963435326
3227,733,4,968797726
2926,1721,5,971572996
2656,2396,4,973527733
5752,2028,3,958276043
4729,1584,4,963349516
1941,2918,3,974949876
5969,2797,5,957795386
5653,457,3,958859705
4203,1784,3,965322983
245,3418,3,976733988
149,1200,5,977588505
5347,2762,5,960666752
2609,296,5,973724180
698,2797,3,1015133353
5894,858,4,957465821
2567,32,4,973961721
5300,919,4,1037434230
5157,260,4,962245258
4291,2699,3,965278775
1609,1097,5,974732849
5798,1265,5,958060082
3916,2987,4,965757602
3257,1394,5,968276069
958,589,1,975128744
4121,1584,4,965357417
1116,3114,4,974913902
5539,1220,4,968170129
386,648,2,976299861
1945,541,3,974692156
3044,589,5,970209854
508,1374,3,976207465
5394,3793,3,980665963
2947,3418,3,1037740021
1087,919,5,976131167
5353,3471,5,960616609
4116,1036,4,968554869
4096,1387,3,965422115
1019,527,4,975366019
4238,260,5,965309550
3884,1198,4,965814969
3226,1221,5,968435547
5824,21,4,957970112
4747,1213,3,963242681
2802,2355,4,972824598
5505,541,5,959731933
3329,2396,3,967865114
998,608,4,975191864
3592,1721,5,966646621
5602,356,5,959208422
1912,1193,3,1007689008
5547,588,3,959478336
5091,1721,5,962387735
4937,3481,4,972789374
3592,260,5,970206436
1142,3578,5,1027941047
1116,2791,3,974913876
4995,2858,5,962592130
3509,2762,5,966974834
677,1220,2,975611057
3675,3481,4,966362357
2459,780,4,974175322
1129,1127,5,974905119
3696,1704,3,966303065
1130,2396,3,974900855
5920,3418,5,957311200
550,912,5,976168598
524,1387,5,976164793
516,21,3,976279875
4013,34,4,965537563
1449,1,4,975436938
3648,1220,3,977183336
4213,1387,4,965318517
1941,2762,5,974692596
3336,2000,3,968043550
3125,50,5,984146173
2845,2797,5,972526572
1999,1136,4,974678644
4291,2406,4,965274620
1100,1,2,974923663
3002,3578,3,1034189050
4635,2571,5,964033226
1922,593,4,974695324
1501,2716,5,974927032
1571,3471,4,974738397
2934,2355,4,971493883
3411,648,3,978764039
1678,480,3,974709877
3425,32,5,967365628
3770,1721,1,966050423
4499,50,5,964998039
3807,589,2,970438109
4568,780,3,964478510
2455,32,5,974180452
5163,3471,5,961951500
777,2804,3,975956816
905,1196,4,975209920
2634,3418,4,975935147
3790,2804,5,966039243
3183,1198,4,968728712
855,1394,5,975466155
2002,2396,2,974678208
5712,1374,5,958512645
543,1584,4,976119886
5355,1584,4,1013129698
2103,2997,4,974845927
1607,750,2,974733109
3506,1197,5,966979366
4567,2959,5,964639125
518,2959,5,981410092
3884,1200,3,965817093
3297,1721,4,968056480
3705,2997,5,966281415
3729,1196,4,966215462
2142,3418,4,974633204
131,1291,3,977454997
3157,32,3,968960238
1496,1210,2,974751549
3205,2628,3,968564767
3423,1136,5,967360540
3592,593,4,966645044
3808,32,5,965968530
3067,1220,4,970002508
5716,2858,5,958509474
1571,2918,4,974737690
35,1210,4,978103857
4505,2762,5,964984232
4213,2028,5,965318375
5222,2797,2,1039067618
1577,1270,5,974743067
1457,1573,1,983499703
3930,2716,4,965705847
735,3471,5,975479938
671,1200,4,975647292
5389,1221,5,960327576
1151,2174,5,974869491
3688,1304,5,966403297
1140,1097,3,974878820
960,608,5,975123024
259,1721,3,976670532
5499,2571,5,959797512
371,1580,3,976306886
5618,3114,5,964154420
4417,1210,5,965136189
4007,2918,4,965673456
5824,1214,5,957897983
5560,1265,1,959375676
3090,1307,5,969659886
4404,3114,5,965156422
5641,34,4,958925273
3279,1214,2,968175922
2419,1580,4,974247385
2153,1291,5,974627376
4879,3481,4,962764005
566,3793,2,976043115
3808,2291,4,965971685
4461,1200,4,965071798
4650,1193,1,963962769
905,589,4,975209522
671,1270,4,975647904
5657,1580,5,958828502
3012,2571,5,970510048
4042,2858,5,965502516
2506,1270,3,974079108
707,2571,3,975542700
1503,2028,4,974750329
2866,1721,4,973603488
1645,592,5,975537762
3641,541,4,967618954
5757,1036,4,958260198
3067,1200,4,970002825
1232,608,5,974836083
240,3418,3,976757803
2298,3175,2,974499204
516,1610,4,976204477
999,2291,3,975363452
3630,2396,3,966538650
3825,527,5,965939152
2140,1304,3,974637165
2454,1580,4,974180292
1367,2804,5,974769618
777,3175,3,975436981
1373,2628,4,974768764
1944,608,4,974698070
5061,21,4,962483332
4373,1036,5,965179349
1392,110,4,974767330
343,1374,4,988596469
1291,1240,4,1010007712
752,1220,2,1029309315
3963,1,3,965681770
1395,1136,5,981471227
3301,527,3,968215240
4505,2028,5,964981840
5223,2291,4,961528585
4028,2571,3,965514319
127,1270,5,977435599
2459,1393,3,974174257
929,2797,3,975193900
1717,1214,5,974707072
4238,750,5,965420633
940,2599,4,975175646
5454,1198,4,959922395
550,1304,3,976066588
5845,1136,4,957793996
4994,2699,4,962601623
550,1200,5,976158081
4222,2291,4,965314969
5538,1097,5,959558728
3624,1573,4,966563881
2779,2355,2,973021853
915,21,3,975203728
674,50,5,975694752
558,457,4,976054539
1395,589,3,975005518
3523,1200,3,966909897
5,3793,2,978243170
1505,110,4,983671393
3410,1307,2,967470575
1121,1193,5,974910697
17,1200,4,978160436
5047,50,5,966134237
5469,2762,5,959895941
2232,592,5,978355306
1655,2762,5,974711547
1468,260,5,974754725
3161,2997,4,968887440
1712,1193,3,980384772
4995,39,5,962592760
1609,608,4,974732035
1712,3481,4,974705649
4675,39,3,963737980
13,457,2,978201811
1712,648,4,980387063
3341,296,5,967798661
2340,1784,4,974422007
1738,3481,4,974703659
698,1198,4,975557656
1778,2683,4,974700473
3974,1213,5,965655384
4265,2987,4,965305684
4821,1210,3,962918468
1902,457,4,974842198
930,858,5,975189684
5634,1197,5,959010461
3272,1610,4,968204468
2656,34,4,973527854
4077,733,3,965445413
3145,2791,5,968975908
3690,1580,4,966309372
3192,589,5,968645370
5683,380,3,961261407
2996,3175,4,972700550
5198,2571,2,961685460
2824,1136,5,1005966715
4028,1270,5,966176112
242,1923,3,976751048
575,1584,5,975988449
4055,1,3,965491680
1395,2997,5,974765033
3523,1210,4,966909980
1086,1214,5,975009250
5702,2628,2,958581149
4291,1214,5,965274425
2844,1527,2,972530263
3411,1214,4,967415771
2870,1213,3,972438706
2340,2706,4,974425217
3821,3793,1,1000480916
4498,2028,5,964998707
2419,750,4,974242781
462,1220,5,976230732
1791,318,3,974702472
442,34,5,976241312
3630,2699,3,966537853
5120,1923,3,962257943
855,2396,4,975465678
4829,2858,5,962903706
442,1307,5,978454311
3157,2000,3,968885101
630,1270,4,975782312
1201,2858,5,975207615
558,1225,4,976050141
3280,592,4,968348355
1505,1307,5,983749453
2456,2916,3,974179305
2611,608,1,973724246
5811,2683,4,957945156
5571,750,5,959304639
2594,3114,4,1015374655
5908,2987,4,957373628
3332,3481,3,975090458
1701,2355,5,984452565
5706,527,5,958529735
3475,1784,4,1015736615
5938,356,1,957212667
2485,589,4,974482872
5437,589,4,1030587627
3778,377,5,966033980
3299,592,4,968034784
4816,1127,3,962927529
350,589,5,976326969
351,1036,2,976677819
4747,1291,5,963241757
1764,1307,3,974707514
5350,2628,4,960660747
855,2571,4,975466276
3679,2396,5,976298409
1202,592,3,974859150
2454,1374,4,974234314
3506,2599,5,966979688
1019,1265,5,975010471
1201,2762,4,975208135
2777,1394,3,973042263
3101,2716,5,969572684
5324,21,3,960858095
5840,919,5,971744529
3161,1304,3,968870967
5026,608,3,962578419
1816,2000,5,974698769
1922,2628,3,974694612
793,1196,5,975421736
4909,2797,3,962687121
2485,34,3,974483187
3975,1097,2,965667623
4981,3175,5,962597491
558,1097,5,976050897
5318,1200,5,960886356
714,1617,5,975535366
3816,592,4,965951481
2567,1210,4,973958572
5582,527,5,959283311
1099,1610,4,974926296
267,2997,5,976644091
899,1573,3,975217298
5578,1923,3,959289475
3506,589,4,966979504
1320,1198,5,974777904
4470,2406,3,965064908
630,1097,5,975782329
843,2355,4,975370428
687,733,2,975600824
3576,1240,4,966719873
1360,2028,3,974772906
3499,480,4,966996340
374,1198,5,976305394
3997,1196,4,965579091
3624,2355,4,966562716
4299,377,4,965270698
3799,2571,5,966005181
4793,3578,5,963434041
1884,2797,4,974762419
2466,1584,1,974162586
531,858,4,994343047
3119,1304,4,969393415
1974,1214,5,974685192
5395,1784,4,969592164
4591,3481,4,1005315379
125,1304,5,977445645
1884,912,5,974700097
5560,2918,3,959375631
4220,912,4,965883619
373,457,4,976305169
3336,912,5,967837377
4013,1259,3,965536877
3499,1580,4,966996340
139,1214,5,977359883
4313,1221,5,965257858
854,21,2,975348156
4473,1097,5,965073800
3778,1214,3,966033428
5300,2406,3,961472984
4666,1307,4,964799137
3431,2396,4,967338382
777,1721,2,975441517
3641,1214,5,966489147
5582,1214,5,959282573
911,1197,5,975268740
5540,1580,4,959532909
4507,2716,5,964983414
641,1221,5,1019442979
4042,1584,4,965503512
3411,1196,4,967415174
3822,1307,4,966301059
5047,608,5,962498376
2619,110,3,973658118
1155,2858,3,974865005
4022,1210,3,965520604
713,919,5,975535441
5716,2699,3,958509474
5602,780,3,959816684
5131,1127,4,962132608
752,858,3,1029310223
1816,1196,4,974698769
5571,1304,4,959304933
4053,1220,4,965495332
2419,1213,5,974245421
5394,3578,4,980665963
1151,3114,4,974869872
5128,1036,4,962433673
3056,260,5,970124103
4855,608,2,962848673
1974,2858,5,974684645
714,2406,5,975783783
3475,2916,3,1015738573
4950,39,4,962946353
2546,1259,4,974041128
687,2599,4,975600197
3641,3578,3,966485821
6040,318,4,956704257
338,780,5,976345280
1335,1387,3,974818626
3821,356,3,975779155
848,1225,4,975351573
3666,1210,5,966394220
5016,2291,5,962584333
129,1374,3,977436136
1149,2355,5,974869675
3517,2174,4,966962286
3517,2716,5,966967668
1130,1198,5,974901275
2465,356,5,974324370
5657,2355,4,958828264
1701,1580,4,974707626
2047,1304,4,974672239
4656,380,3,963897677
4139,2959,3,965348417
531,32,4,976141225
2338,592,4,974429654
3457,1240,4,967240963
2651,1304,3,973537255
4277,1387,5,967620348
1099,2916,3,974926322
2777,457,4,973049793
5787,1097,3,958109478
5163,2706,4,961903443
3675,2706,4,966365938
4285,377,4,965282893
4077,1394,5,965445718
4077,1784,3,965445695
1291,223,2,974790117
558,2291,3,976049569
5026,457,5,962578581
5815,1097,3,957915704
4291,377,5,965274674
232,2997,4,976812596
1837,2959,5,974838414
3138,1393,3,969051086
960,1704,4,975123364
526,1291,3,976161656
2996,1374,3,972413425
1333,1193,5,974778224
1124,608,4,974909194
2459,1923,5,974174562
1925,50,5,974695259
4258,592,3,965413073
5924,377,4,957284644
524,3471,4,976165500
610,1527,5,975862409
2261,2355,4,974584663
5961,1527,5,957023595
1941,1225,3,974953469
588,1573,3,975943957
5047,1394,5,962496997
5621,590,1,959095915
3916,608,5,965914113
4653,3793,3,975533608
3249,858,4,968296544
929,1214,5,975190690
5908,2797,4,957374137
5056,2916,4,962485852
1509,588,4,974833389
3499,1968,4,967234001
4042,1196,3,965510754
4042,3175,4,1005365469
3669,590,5,966379149
3425,1270,4,967350884
566,457,2,976210431
5890,733,1,957468670
1871,2028,5,974694122
3297,2997,4,968052215
1712,1784,4,1012112784
5538,1307,3,959558548
1449,1259,3,974757459
3268,2762,3,975105977
674,1610,5,975619521
331,2406,3,1000395737
2844,1197,4,972530859
4984,2291,4,962594692
6021,110,4,956756774
999,2028,4,975043866
930,50,5,975190047
846,1097,5,1003429267
6013,1721,4,956779826
5634,1210,5,959011704
3975,1,5,965663964
1757,589,3,974703183
5765,1197,5,958180637
1044,858,5,974965669
3205,1221,3,968567372
1356,260,5,978330423
4543,2997,4,964669460
4499,2028,5,964997948
2340,380,3,974423696
1556,1193,4,985370752
4094,588,4,965419062
876,3418,3,975269759
566,1,3,976039064
3045,1196,5,970188817
4563,608,4,964493838
2270,2599,4,974574622
2926,780,4,1006658265
5539,924,5,968385351
4979,592,4,962605374
1941,527,4,974953332
2873,1214,3,972781244
5678,1198,3,958627311
4984,608,4,962594217
462,1784,4,976230703
4543,924,5,964755737
4337,1387,4,965346059
1941,1387,4,974850367
558,750,5,976054258
1291,1721,2,974791321
5394,1265,4,961438346
4635,2791,4,964036267
3927,110,5,965709511
591,1196,4,975911150
1837,480,4,974842679
960,593,5,975123009
2298,589,4,974499918
764,2628,5,975450018
5580,356,5,959346545
5788,380,3,958107552
6013,260,4,956779873
2082,733,4,974655899
4879,1221,3,962764201
4715,588,3,963445382
1717,1198,5,974705850
777,592,2,975522760
1360,110,5,974769243
508,1198,4,976207436
588,260,4,975943843
338,1214,4,988167898
5342,2028,5,960683830
1523,1259,4,974745647
95,2762,3,977629421
4403,34,3,967057971
3997,1221,2,965578465
5621,589,2,959096753
4906,2987,4,963476208
2355,1394,5,974399191
406,110,4,976299549
2054,541,4,974667567
5208,1,5,961657379
4313,1213,5,965258554
566,780,2,976043386
3778,1573,4,966034130
1797,1196,4,974701480
223,780,5,976902526
5937,1265,3,957214352
1051,1968,5,975041624
1232,2797,4,974837303
566,1784,5,976039320
2259,1240,4,974591977
6036,608,5,956710566
4363,1304,5,965184888
3116,2355,4,969413348
2310,1097,2,974484832
678,1240,5,987445555
963,2406,3,975120298
3630,1240,4,966537415
1609,1923,3,974740232
510,3471,3,976206475
5585,1225,5,959489324
1155,2916,4,974865610
4834,590,4,1003771658
4826,3471,5,962918707
2594,2355,3,1016841630
3423,50,5,967363100
839,1136,5,975361899
1571,593,5,974737505
839,3175,3,975361063
2047,593,4,974762752
2790,858,5,972941198
4179,3471,5,965332883
2815,377,4,972680505
678,1527,4,989239193
1159,1127,3,974864430
3590,3481,5,1017621016
425,1259,4,976281361
2353,590,3,974403049
5858,356,4,957716706
373,589,3,976305169
5706,3578,4,958529318
4305,1527,5,1041430216
5754,3418,4,958269379
2751,480,3,973197408
2715,1394,1,1008030475
2124,2858,5,974645127
1616,457,3,974729560
3226,2858,4,968435547
245,1214,4,976732493
5251,260,4,970441779
5858,1610,4,957717021
3963,2291,4,971297864
5712,1220,2,958512668
1962,2599,4,974687084
245,3578,3,976732251
3161,1198,4,968870901
2340,356,3,974419549
2559,1214,4,973989218
1124,592,4,974910143
245,1136,5,976735748
4835,1265,3,962895795
2380,2797,4,974389565
1775,750,4,974703508
2571,1136,4,973912236
1883,377,2,974876538
118,1036,5,977500799
558,50,5,976053860
1602,1200,4,974733248
5618,1580,4,964155603
5638,3418,4,958964123
1804,589,3,976163761
1871,2355,3,974694668
1912,2599,4,994615669
2583,3578,5,992721289
1962,527,5,974757395
5026,1097,4,962582588
1097,527,4,974926630
2847,380,1,1028959082
2897,2000,3,971934054
1345,1,5,974773383
1746,2174,5,974854163
899,1196,5,975217148
2996,593,4,972416899
5272,1704,4,961132036
2142,1610,4,974633683
690,1291,5,975583824
2934,919,5,971487834
4607,3793,4,964306678
2222,318,5,974857521
630,2716,4,975782268
1941,2706,3,1019256688
3825,2599,4,965942786
4650,1394,2,963963211
5350,541,5,960661921
887,1704,4,975256549
558,3471,4,976050717
4596,1225,4,964222090
3709,110,4,966274729
2659,2762,4,973470540
4285,1,4,965279505
1019,589,4,975008328
752,377,2,1025639631
550,527,5,976168516
149,919,5,977588236
4121,2916,4,965357326
131,919,4,977431904
2456,1197,5,974182087
3148,2716,4,968962072
3138,3175,4,969051086
249,318,5,976726225
518,2291,5,980869892
3453,2918,3,967766041
4260,2918,5,972110459
3975,21,3,965668304
2567,223,4,973960007
377,2174,4,976303552
406,2762,5,976290750
541,356,5,976125878
2779,1214,5,973101825
5324,608,5,960856955
5497,3114,5,959805641
2715,780,3,1008029295
4711,34,3,963491080
1067,541,5,974952597
3268,1196,3,972769471
3507,1127,4,966974837
1062,2997,5,975048347
4927,2916,4,962660396
2307,223,4,976892730
3013,1,4,1035778924
2599,32,4,973793657
5602,3114,4,959208387
1599,1610,4,974733383
3336,2791,4,968096170
1514,1097,3,974748097
5355,480,4,960595272
1883,1721,3,974876714
2547,1036,4,989459557
4650,457,4,963963211
5016,34,1,962583843
3280,1387,2,968349208
550,1527,5,976158422
575,380,4,975989135
5636,527,4,959055018
518,2174,4,1037916162
2259,2699,4,974587430
940,2987,3,975175067
2595,3481,3,973809778
2645,457,5,973559115
3624,2599,4,966563357
3761,1304,5,966093318
5394,912,5,981230566
5540,1136,4,959533323
3161,593,3,968870967
338,924,3,996461629
783,1527,3,975702134
3829,1270,3,965932680
3045,1200,5,970188963
678,1200,5,978703153
1201,3578,5,975207858
1616,1240,2,974729560
29,912,2,978123093
839,2858,4,975361844
742,1198,5,975470229
5445,592,3,959973588
308,2571,4,995833890
5087,1259,5,962896328
714,2987,4,975537425
5268,1,5,961168407
5560,589,4,959375434
4826,924,5,962916123
2047,2918,4,975028390
2540,608,5,974045827
4746,2791,2,963246211
4285,1220,4,965282526
4053,1387,4,965491496
1917,1,5,975134881
2651,2916,3,973538012
4222,1213,3,965314753
2506,318,5,974079453
3464,1036,4,967174472
584,1580,4,975957720
4834,3175,4,962930574
4417,589,5,965136406
5114,1196,4,962686742
1841,1393,3,974745756
2550,541,3,974029861
5350,1197,3,960660399
899,380,3,975218701
3675,2997,4,966362440
5547,2997,4,959478001
3453,3114,3,967240812
3761,1617,5,966093091
1062,1394,5,975054946
3454,2959,5,970771396
4053,1221,5,965496339
3934,648,3,965709656
1124,1527,3,974912416
4461,3471,3,965071798
1655,750,5,978547255
5848,39,4,957784913
1232,1394,5,974836798
2567,457,5,973958626
3916,1,4,965759692
3624,780,2,966562923
95,1213,3,977628280
1503,32,4,974763430
3001,1036,5,970616542
2595,1270,5,973810716
403,2791,4,976292329
3509,3481,4,973697752
3191,110,4,968649561
4932,592,4,962652699
1974,1304,4,974690730
5623,3578,5,960474721
1151,1394,5,975036687
4013,1704,4,965537602
5394,1197,4,980666369
958,1270,2,975127148
1320,3418,5,974778126
2681,2174,4,973390722
1871,3418,3,974694216
2659,593,3,973469691
5057,2959,2,962485189
4042,3471,3,965512059
1015,1721,5,979451870
4183,1784,5,965330592
4403,457,4,965157653
3518,1270,4,969286981
406,919,4,976292684
1094,1584,3,974929702
3909,2355,3,965755970
2454,588,3,974180317
1874,50,5,974695091
5890,750,5,957468270
3679,1580,4,966360425
3308,1213,3,967995922
5394,1291,3,1020053845
4015,110,5,965533430
2772,1036,5,973226720
2172,260,4,974610833
3004,1968,5,970604009
1224,2804,5,974838418
5601,3418,2,959212199
3464,1610,4,967174504
5208,223,2,961624596
510,1196,4,976205957
1062,1,4,975050353
4116,296,4,966998818
5540,1198,4,959533116
2565,590,5,973967056
4951,2683,5,962638435
591,593,4,975910524
1087,3175,3,974936342
1884,858,5,975736048
1079,21,5,987012703
2990,1393,3,970954567
4271,1127,3,965302505
441,1573,4,976242127
1837,356,4,974901798
5074,1198,5,962431390
4932,1307,5,962652576
5419,2291,4,960173994
1224,1270,3,975181937
3425,377,2,967364093
4285,2291,2,965284199
3592,1197,3,966643210
858,260,5,975344947
3056,2628,3,970124542
3401,592,4,967432471
3116,1387,4,969413307
181,1704,5,977090671
963,3578,4,975118440
3963,1197,4,971297894
4543,1270,4,964670298
3266,924,5,968213142
2926,2396,5,971572820
175,2355,4,977113310
2153,592,5,974624046
2171,1304,5,974612096
4591,593,4,964307450
1086,2291,5,974933998
5445,608,4,959972982
1564,1610,4,974740049
195,1225,4,996260418
3464,1196,5,973283092
4786,1197,4,963005569
737,1584,4,1011561369
926,1,5,975200372
5323,2858,5,960847089
1871,1,4,974694569
3816,1580,5,965952924
610,2916,1,975862280
4258,1307,4,968174067
4994,1127,4,962601367
4277,1527,5,965386942
1354,919,4,975458868
4934,318,5,962648852
3272,1036,4,968204046
5961,2355,1,957021725
6036,2699,2,956709453
5623,1197,5,959092956
4609,1210,3,964166122
