UserID,MovieID,Rating,Timestamp
1689,589,3,974711168
2457,1610,4,974179691
1947,2916,4,974692545
5312,318,4,960923383
4312,1198,5,965258177
1611,1387,5,974731074
1741,1214,5,974707318
5621,2406,4,1009184624
5657,296,5,958828080
3815,2797,5,965954755
1693,1393,4,974712146
1727,1136,5,974715085
2168,1210,5,974611358
1294,1136,4,974874090
1688,2706,2,974709208
3312,780,4,968647009
1303,3418,3,974960635
4182,2571,5,965329749
1746,1584,5,974703191
330,1097,5,976388209
4379,2028,3,965177914
990,3175,4,978137745
4141,21,4,965348655
3205,1527,3,968564795
595,3175,3,975896629
5915,1214,3,957333833
2137,2628,4,974640436
1284,356,5,974840165
710,3114,5,975540360
36,1617,4,978211163
5387,480,4,960328114
1861,2997,4,974696396
4867,2762,5,962818244
4032,1197,4,965512937
3462,593,5,967175443
5798,1259,5,959194428
49,858,5,977973232
5565,2571,5,959355135
5618,1573,5,964155776
2165,1213,5,974616191
3050,1200,5,970178473
1524,1210,5,974744982
308,296,5,995833776
3874,1221,5,965840132
1912,590,3,979950498
5748,1387,4,965593961
955,2174,2,975209633
5049,2396,5,962499397
1505,2174,5,983671006
1340,2797,3,974786248
818,2571,5,975384841
48,1136,3,978061081
5518,1198,4,959659420
349,1198,5,1010200596
5414,1580,4,960237467
1134,924,5,974882519
921,588,3,975204082
5884,750,5,957497038
2403,3114,4,974259155
1306,780,5,975267616
3726,1923,4,966218431
3261,592,4,968936596
3757,2174,2,1009948672
3357,318,5,967695597
610,1214,5,975862248
3022,1721,3,970497521
4312,2918,5,965258754
2153,223,5,974620216
1221,2683,1,974842241
1333,1610,5,974776445
781,2571,5,975433389
4917,780,1,962676468
28,1265,4,978126107
905,1127,3,975210063
1597,1527,1,1005608040
3938,1221,4,965704183
6003,2791,5,956982732
1854,1198,4,1028506979
1221,1923,1,974841600
5720,1387,5,958503154
3170,2000,4,968806611
1284,1393,5,974840754
1860,2355,4,975258894
4491,2628,5,965006328
646,32,4,975781530
2293,1097,5,974511273
2177,2599,4,974613196
5665,1097,3,958758997
2665,1225,3,973452837
336,3471,5,976361500
3262,2699,2,968295132
2457,2918,5,974177069
3261,2406,4,968936672
4020,260,5,965523929
3134,1210,5,969082656
957,2571,4,977202089
331,2406,3,1000395737
1710,260,4,974705793
4948,2987,3,962641059
5273,2987,5,961112068
2116,3578,5,974760560
1851,1270,3,991449072
1121,1265,4,1007755770
3561,2797,5,966798116
5312,2628,4,960923086
2575,2000,5,973905697
624,750,3,978929985
5064,1270,4,963073306
4531,1220,5,965154831
1861,1197,4,974699298
4043,3418,4,965502514
15,648,4,978212463
2131,1610,4,974644745
2905,2628,5,1027813886
2102,592,3,974653154
3811,1097,4,965957194
3729,1393,3,966216215
44,2762,5,978041511
2523,1617,5,974066157
945,2406,4,975161890
649,1097,4,976920561
4450,1584,2,965086683
3129,39,4,969367296
3057,1704,4,970593277
4352,457,4,965192292
5738,1136,4,958414754
366,2028,4,976309187
3993,1270,3,965587661
5739,1193,5,958413738
5263,1197,5,961190927
199,2858,5,977005806
4626,1225,3,964116260
4150,1198,5,965340847
2726,2028,5,973267921
1954,480,4,974696621
3425,588,4,967351972
905,480,4,975209569
3648,457,5,977183876
5902,2571,4,1008896653
2338,527,4,974420987
2064,919,5,974665707
1088,1721,4,1032648502
3561,2000,4,966798039
424,1259,4,997755265
1018,260,5,975008439
4520,2716,4,964836738
1030,1200,5,974999697
23,2797,4,978461410
2116,296,3,974856553
1954,1225,5,974691885
5134,1610,2,962089794
3430,3418,5,967341534
4482,1584,3,965019633
2465,1214,4,974323904
4762,318,4,963093587
3300,2174,4,968035977
5788,592,4,958107341
3403,2858,5,967427271
3420,2987,4,989597142
377,356,5,976302161
5776,2396,2,958171713
2020,1610,5,974675450
3726,924,3,966225974
4312,608,4,965258236
2790,1270,4,972941755
1699,21,4,974712369
1693,1610,4,974712065
1680,223,5,974710675
5573,1387,5,959301549
1514,3481,4,974748777
1306,1704,5,1024854975
5906,480,3,957390105
774,2791,3,975441929
3501,3481,4,966999050
1483,1270,1,979914201
4848,2716,5,962834082
788,592,4,975430507
3415,1704,5,967518057
2952,260,4,971565016
3648,2355,3,994800582
1274,296,3,974813097
3017,2396,5,970506956
5437,2762,5,960005596
2987,608,4,970795024
5491,1197,4,959815629
3172,1374,4,968791954
260,3793,3,976671102
1358,260,5,974769764
3475,1193,5,974769422
2131,318,4,974646596
3013,919,5,970512766
2051,1527,3,974662649
3193,2997,4,968643280
62,1573,4,977903048
4644,457,3,963978207
1142,1617,4,974873655
1340,1225,4,974783851
3994,1136,5,966701820
4223,593,5,965316107
697,2858,4,975560590
5437,3114,3,960003616
3099,1259,4,969594218
2866,588,3,972647295
3423,1527,2,967360953
1950,541,5,974695133
3837,50,5,965931774
2935,3481,4,972176880
2376,2716,3,974339778
5705,2959,5,958544268
3057,1270,3,970592032
1451,296,4,975826687
9,2571,5,978225984
3896,589,4,965783121
1741,1210,4,974707318
1802,110,5,974698358
981,2987,2,977421425
4886,3471,4,962741046
3055,919,4,998182962
732,858,5,975487335
735,1036,4,975480611
1812,2918,5,974701832
412,2406,4,976288098
2793,2804,4,972931351
981,1196,4,975103145
1261,589,5,975204707
5682,1259,5,958962867
1920,2000,4,974728726
611,3793,4,975856781
5938,1210,4,957275027
5738,1036,4,958414796
1505,1196,4,983672495
49,2858,4,978813972
3516,1127,4,966966815
4879,541,5,962767648
3126,1610,4,969297708
3192,356,5,975975818
300,1573,5,976507505
1047,2628,4,974965231
236,50,4,976764850
1761,1968,2,974701675
2500,2028,5,974086592
4865,527,4,962818434
3953,2571,5,965676031
2265,480,4,974580769
536,1214,5,976137323
610,1,5,975861277
4833,3175,4,962898889
2262,110,4,974582240
5070,733,2,963381697
4482,1527,4,965019762
2020,780,3,974676014
3208,2628,5,968554989
1680,780,2,974839108
2648,608,5,973793925
3831,593,5,965929451
5956,590,3,961127298
76,1617,5,977847013
4450,260,5,965087644
3891,608,5,965799201
1306,2406,5,1009174617
344,2355,3,976336751
4362,1200,4,965188584
5239,1,4,961444005
3416,1265,5,967401337
1367,39,4,974769851
5283,1584,5,961167134
212,380,5,976904302
4480,2706,3,965026594
1607,1240,4,974733369
4512,2858,3,964979258
349,2000,3,1005969079
566,780,2,976043386
331,733,4,979855365
4600,260,5,993223499
3896,356,4,965781813
5665,924,5,958759092
3101,50,5,969577331
1243,3175,3,974831822
4354,2791,4,965192206
5915,527,5,957334954
5788,2599,4,958108678
3679,3578,5,980533569
5565,110,2,959352895
419,1374,4,1044900441
4571,356,5,964468580
3475,733,2,998251055
4589,1270,5,999464434
3087,3418,4,969683425
5890,3114,4,957468398
4124,32,3,965445933
5064,1196,5,962479750
4237,780,5,965310826
744,1036,3,975469560
5705,593,4,958544767
2507,1291,5,974083596
225,32,5,977257233
2420,2000,5,974240101
4258,21,5,968175504
3213,3578,5,968517803
2997,2918,4,970685004
4569,1527,4,964470075
2177,2291,4,974613196
5674,3418,4,958679844
4364,3175,4,965184234
4344,1220,5,965239462
2419,1968,5,974241618
3285,1968,3,968211340
5,296,4,978244177
3547,1259,4,966911918
3208,32,4,968553060
5019,1200,3,986270202
5705,1210,3,958545166
5230,1573,4,961546692
5475,1394,5,960833034
5445,2797,4,959973370
5518,2699,2,959657994
424,480,4,976281745
5276,733,4,964730373
5049,1196,5,962492422
3013,590,5,970521593
3905,2571,5,965759534
2341,2174,4,974418777
4160,750,2,965337640
2156,480,4,974629131
5602,3481,5,962650222
33,1097,4,978982390
2523,2762,5,974064794
5293,1393,3,961055611
899,1136,5,975217968
2946,1214,4,975828806
5136,3175,3,962090213
4058,2028,5,965490145
4351,3175,5,965200698
3292,2291,5,968078726
5550,733,4,959469864
4287,648,4,965277855
48,1527,3,977976507
4124,1527,4,965446092
788,588,4,975428905
1812,541,5,974699505
1761,924,2,974703170
5511,1580,5,959715642
2011,2599,1,974676763
5136,1127,5,962094925
4934,527,5,1001708908
579,1968,5,975977707
3017,1213,3,970529575
5740,750,4,958405626
5121,223,2,962238605
4054,1259,3,965498761
3811,1210,5,965957167
2841,2599,5,972552548
4043,590,4,965503214
1727,590,4,974712108
3401,2997,1,967431903
1688,1200,4,974797401
257,356,4,976672309
385,1307,3,976300755
4569,527,3,964469682
4137,2918,4,965348419
5758,1304,5,958255224
5359,2997,4,1026092087
3822,2028,5,966300380
2282,1923,4,978399473
1058,1580,4,974950873
2322,1584,3,974465187
5776,380,4,958170222
3414,2028,5,967486782
5856,2406,5,957732415
4409,3793,5,965152773
19,592,4,978555732
3101,1307,4,969583372
2262,1610,5,974582816
3050,589,4,970178741
5884,480,3,957496879
2665,1213,5,973471349
5740,2858,5,958406177
3716,2683,5,966265982
1303,1196,5,974790563
2303,1721,4,974494116
5015,377,4,962595904
4809,1196,4,962936848
2726,260,5,973267907
5746,260,5,958354105
15,480,4,978197998
5053,589,3,987835481
721,2599,3,975695042
5779,593,3,958158091
225,733,2,976914086
5387,924,5,960336958
1073,2406,5,974940049
2303,1393,5,974583541
15,2028,4,978197856
5070,3175,5,962466918
2023,2797,5,1006291147
6000,457,5,956879904
921,2291,4,975201641
2023,3578,4,1006290313
1680,1394,4,974711243
744,110,4,975469560
1162,1393,4,974863646
5094,2571,5,962383621
1595,2997,5,974733774
515,527,4,976203228
693,1307,5,975564617
4026,2174,3,965519486
2665,2716,4,974737828
3079,1240,5,979079311
1962,3114,4,974687952
3811,2716,3,965957942
2403,1527,3,974259860
855,1784,3,976340080
3475,592,1,1015736774
346,1580,5,976334986
2793,780,5,972936065
3331,34,4,967849425
5776,2916,4,958162925
5565,318,5,1000156702
1643,541,5,1004586867
3300,541,4,968120762
4078,3578,4,965444030
1865,34,2,974695021
257,480,5,976672738
591,1968,2,975911620
2020,2916,5,974675555
4104,1197,4,965409527
515,858,4,976202964
4736,592,3,963298590
510,2918,4,976206348
1221,1240,5,974839634
3967,1584,2,968872831
1860,1127,4,978326731
3729,2174,3,966575853
4352,1,5,965192626
232,858,5,976811973
3769,3481,4,966058234
377,1097,5,976303552
3457,2355,3,967230616
349,1270,4,1039466089
423,3175,2,976281504
5936,527,5,957214248
1680,919,3,974711517
1273,457,4,974815473
2750,2396,3,973199479
2466,2291,4,974161336
23,3175,3,978464112
1279,2791,2,974857373
774,1136,4,975438891
4150,2028,4,965341090
1151,1198,5,975036974
5890,1,5,957471537
331,1198,4,1000396131
3520,2797,4,1033784568
1722,1387,5,974704617
3433,2804,5,967418632
2402,1097,3,974261227
2804,1197,5,972790580
3953,590,4,965679451
331,1213,5,976849579
1120,3175,5,974912307
5736,527,5,958501831
251,2174,4,976715431
3815,1968,5,965954184
780,1968,4,975540966
192,32,5,977092052
4577,1387,3,964403675
3017,2858,5,970506983
4948,3114,3,962641037
5121,2396,3,962238553
4170,1221,5,965745900
788,110,4,975428814
4407,2628,3,965156495
5437,2628,3,960000284
3716,50,5,966272584
232,3578,3,976812393
3374,541,4,967601406
1086,2716,5,975010537
2279,2918,4,974561089
2562,1221,4,973980047
288,21,3,976567768
5667,2797,4,958757621
3374,1610,3,967602201
732,296,3,975487507
4150,1097,4,965343248
3690,1580,4,966309372
2102,2997,4,974653879
3910,356,4,965757300
2018,3471,5,974674002
63,750,5,980111402
5104,1270,5,962337680
5720,1584,2,958503530
5234,223,1,961604130
3041,1097,3,970253467
5070,1527,3,962468650
29,1196,4,978135871
232,34,5,976812624
2987,50,5,970794557
975,2291,2,975106423
349,2291,2,1016591033
3003,1374,4,970774742
2190,608,4,1033340352
1162,34,4,974861662
5682,223,4,1026679450
2215,2628,3,974603181
3815,2406,5,965954916
3675,589,4,966362241
4218,1270,3,965316444
1607,1225,2,974732989
5915,3481,4,957332217
419,3578,5,976290521
1860,1198,5,975256713
412,377,5,976288672
5823,912,4,957900053
5720,2706,5,958503927
1219,1291,5,974838777
4563,1923,5,964493777
543,1265,4,976156775
5625,3175,4,959087883
1367,21,4,974770119
5165,1270,4,961904752
4569,2628,4,964469922
29,733,4,978136307
4784,608,4,965422060
2190,1573,4,974607553
4711,1580,4,963491313
4144,1200,3,965345348
4298,1200,4,965270835
4368,2997,3,965183599
3626,1270,4,966556730
2748,750,4,973207845
5536,1704,4,959815585
3946,2291,4,965752006
1340,1573,1,974776596
1861,1580,4,974733571
2116,2599,4,974648807
2523,1307,4,974065652
1498,2959,4,974750657
2592,3418,3,973829271
1089,1610,4,974931474
4423,1210,5,965114542
1173,1198,5,974858017
3822,1198,4,966300971
3669,21,3,966378746
744,1265,3,975471067
2010,2174,4,974680162
5230,1221,4,961462219
3004,2959,5,970604840
1689,3793,4,974708739
2010,2291,3,974684858
4416,1387,4,965324699
3716,110,5,966264566
5776,858,5,958169465
5621,50,5,959096064
5550,1221,4,959465584
2429,2858,5,974422218
331,356,5,976385673
5973,480,5,956950581
577,457,5,975980492
5103,2000,5,962413736
945,39,2,975162243
4599,1259,4,964226121
2215,1573,4,974601905
121,1270,4,977458848
4687,912,5,963620972
5047,1259,5,962496997
4423,1214,4,965115042
3095,2918,2,970774379
2555,924,2,973995968
2190,1721,4,1024857284
1853,1197,5,975018782
937,110,5,975174052
2996,608,3,972417038
3602,1225,4,967005694
5455,110,5,959914011
4213,296,5,965844776
1390,1573,4,1016499598
2840,296,5,972571450
2943,589,4,971320819
3017,377,3,970530517
3626,1240,4,966606850
4686,2028,5,963627046
5217,377,3,963799961
2726,2997,3,973266930
3487,912,4,967058124
4446,1527,4,965088549
5801,1240,4,958011907
5396,2762,5,960312050
1203,1610,4,975174503
3423,2916,4,967360869
2338,1240,4,974421283
3731,2916,4,966209653
4808,919,3,962955061
4867,34,4,962843339
2265,2000,4,974581830
3017,39,5,970507442
3271,858,4,968199912
937,1036,5,991773027
2756,1617,5,985994504
1058,3471,4,974950684
3285,377,4,968212269
2905,2716,4,971839887
3193,3793,4,968643850
3142,356,3,968988508
3558,2291,4,966805179
5091,1584,5,962391071
1496,110,4,974751530
3101,1,4,969577531
5433,593,5,960050420
4218,588,4,965317289
2222,2918,1,974599569
3940,608,5,965693641
3569,593,5,966740471
2756,733,4,973193196
624,1610,5,975788681
2120,1240,3,974646465
62,858,5,977906889
4808,3481,4,962938216
2457,21,3,974178733
899,2571,5,975217172
2555,1198,4,973996937
463,1197,4,976227510
5129,924,5,962133578
4834,1225,4,1009662820
5201,750,4,961646192
1099,2997,5,974925006
4658,1580,2,963878934
5747,2571,4,958354790
5389,1210,4,960328081
6025,2997,5,956812901
3546,1127,2,967022417
267,1527,4,976646326
3815,1036,5,965952535
4886,1580,4,962743795
3312,380,2,968646810
3874,32,5,965839409
1320,1240,3,974778038
1609,1220,3,974837164
3430,2174,3,967345733
3679,1721,4,976299237
1216,480,2,974849504
2500,648,4,974086811
1362,2571,4,975204994
1058,32,4,974950714
5884,260,5,957496762
2303,457,3,974582208
2665,2396,2,974739536
3493,110,5,967038612
3539,648,5,966929151
5691,2000,5,958600178
3393,592,3,967495875
1943,2791,5,974767910
802,296,5,975404142
3464,1265,1,967246792
1912,1213,5,974702338
2018,858,5,974673754
5450,2571,2,965509404
5217,223,3,961550874
3401,1610,4,967432261
922,1127,4,975210656
4715,2959,5,963445859
3464,1704,5,967246680
2643,750,2,973562881
5975,1036,3,956946239
2939,1136,5,971412435
1778,1307,4,976011072
3259,2997,5,968271805
891,2762,5,975233288
3733,39,2,966915273
3425,2959,5,967351182
724,2396,5,975521887
2018,1210,4,974677499
3080,1198,5,976307589
5248,2628,3,961363903
735,1610,4,975479173
3412,593,5,967409126
2350,356,4,974406878
377,2858,4,976302951
5798,2406,4,959194084
5890,3471,4,957469725
780,2916,2,975436333
1088,1307,5,983743003
803,260,4,975395701
4064,1197,4,965477835
660,318,5,975688316
5902,1265,5,1008896272
1320,1220,5,974778249
5283,1196,5,961164855
4736,2762,4,963297369
4715,1573,3,963506986
3413,296,5,967409667
3003,1259,5,970773898
1294,1,5,974874249
4089,3481,4,970753304
5758,21,5,958306366
3471,858,5,973139942
23,32,4,978464112
4064,2683,3,965480960
971,260,5,975111910
2164,1225,4,974616260
1505,912,5,983671612
4468,2000,4,965071013
4026,457,4,965519017
257,589,4,976673018
1851,3471,3,991448813
3101,2396,4,969572855
4342,3175,4,965229824
774,377,3,976815663
2165,1259,3,974617221
225,1214,4,976832932
1150,1193,4,975195873
1505,356,3,983672938
1748,1387,5,974703934
5902,50,4,957394877
5630,1198,5,980553638
4204,1387,5,965321628
774,1221,4,975438560
3017,1580,4,970508154
1053,3418,2,974954088
2190,2997,4,974606670
2592,1610,5,973826846
4160,1210,2,965335993
3129,2683,1,969281611
5166,919,5,961985371
331,1573,4,979855302
65,1784,5,977888204
2168,648,3,975129423
3261,1220,5,968937645
4626,541,4,964113569
5429,1265,4,960076473
3648,1721,3,994800424
6003,1721,5,956796046
4865,21,2,962819546
566,1573,2,976043346
44,1394,3,978019611
1940,356,5,974693490
4476,912,4,965058701
4607,1225,5,1018906851
412,648,4,976286903
3069,1580,3,969952944
1496,1270,3,974753594
4501,32,4,964989274
2124,2683,5,974654852
2124,2858,5,974645127
5433,2918,4,960242875
3042,527,5,970251448
4290,1617,4,965276338
4476,2858,5,965058503
5276,1213,3,992268025
498,1270,3,977848782
5253,1374,5,961293966
1530,1584,3,985069728
3612,2406,3,966604746
2020,912,5,974676178
5253,541,2,961293443
5428,1259,5,973042037
2406,2762,5,974258079
5880,780,2,958404466
2164,2804,5,974615914
96,1196,3,980562682
3192,541,5,968644869
4368,377,3,965183225
49,380,4,977975195
4829,1225,4,963676110
1086,2997,4,974933753
4362,1584,3,965189947
5931,590,3,957226483
5312,2683,5,963542041
5931,1610,5,957227242
338,260,5,976343872
9,223,4,978226165
2282,1240,5,978394694
3075,1270,3,969898063
3259,1193,5,968275547
2485,1721,3,974144565
1710,2762,5,974707231
5470,592,4,1020462574
4687,589,4,963623614
3860,2699,2,965859802
3042,2683,3,970252733
5034,1214,4,962559516
3639,2706,3,966487244
1058,1265,4,974951867
4033,2396,5,965512280
566,21,3,976039513
5682,593,5,959042604
1556,2987,3,974853551
1067,780,3,1016739891
1748,1127,3,974705591
123,912,4,977448350
3981,858,4,965627365
4967,2762,3,962608793
692,380,4,977701411
2731,1097,5,973244008
1727,1387,5,974706489
3716,3793,4,966264473
3042,1270,4,970251289
4312,2791,5,965258754
2748,1221,2,973208456
15,2997,2,978196418
6000,1270,3,956878965
4382,223,5,965174260
928,1259,4,975194200
2824,2355,4,972623097
3675,919,4,966364270
3981,2683,1,965625990
710,527,5,975572010
2730,1304,4,973262818
4077,1210,4,965443884
4285,1240,3,965282580
1860,1036,4,978326692
3460,1213,5,967184876
2420,1610,5,974240101
5550,1127,4,959469977
1333,1387,5,974776591
945,2858,3,975161280
1860,1374,3,978326814
971,32,4,975111251
3558,1270,5,966803705
1463,1193,4,1007677117
4967,1210,5,962609305
2124,1573,5,974650003
4303,1,3,965268877
5890,589,5,957468475
3589,1198,4,966656725
610,2916,1,975862280
3075,924,3,969898830
2116,1527,3,974648706
2102,3418,4,974655431
199,318,3,976980341
3729,377,3,966576766
4124,1270,4,965443542
4351,780,4,965439111
5387,1196,5,960329963
300,2000,5,976505657
1201,2174,3,975208314
2304,318,5,974511596
1088,1210,5,974933614
5414,1210,2,960237390
4364,1374,5,965184272
1597,50,4,1019448007
2453,1393,4,974189903
5015,1196,5,962595156
3465,1374,4,967169018
1386,1136,5,975766348
1871,2699,2,974694499
2737,2716,3,973227675
23,2762,4,978465744
2406,318,5,974256031
5995,588,5,957388153
2730,1200,5,973262837
4054,1036,3,965500300
327,2628,2,976397578
6003,1580,4,956981182
2793,1221,5,972930063
2010,110,4,974677977
24,912,5,978132500
1261,1214,5,974820722
6025,2571,5,956732155
2395,1193,4,974292227
1358,1036,5,974770978
1303,1573,2,974837252
2272,1617,5,974571016
2731,1394,3,973243938
4213,1220,4,965846540
2466,2571,4,974162433
727,919,5,975566227
710,919,4,975574322
1067,1127,4,1016739784
2497,3471,5,974090953
1464,608,3,974758264
5705,919,5,958546099
2063,1721,3,974661023
5081,2355,3,966281413
3539,1291,5,967015984
5094,608,5,962384213
349,2918,4,1028173309
5352,260,5,960648921
4280,2355,4,965281929
4921,1240,4,962670720
3493,1394,3,967039526
2265,590,5,974653331
5567,1923,3,959349159
4601,590,5,964207833
2756,1291,5,973192986
1860,1580,4,974696056
855,3114,4,975466174
732,593,5,975487447
3425,2571,4,967352716
818,110,4,975384625
1317,3114,4,974781647
3951,1374,4,965678365
5186,480,3,961727815
5283,380,4,961165209
669,1584,3,975630994
2996,1610,4,972413391
5445,480,3,959972791
5856,1968,1,957731713
5019,1127,1,986270202
1856,480,5,974696854
1464,1,4,974756654
1692,50,5,974709360
4669,1,3,963802631
5755,590,4,958266803
3833,1580,5,972052906
5602,110,4,959816640
4167,1196,5,965333710
5679,648,5,958619575
2571,1097,5,973911795
1362,1210,3,974769061
5667,919,4,958766961
2153,377,3,974621307
4150,32,3,965342026
1142,318,5,974874001
1490,1221,5,974770753
4089,3418,4,965429182
1019,2571,4,975008365
5293,32,3,961055558
2994,1210,3,970707884
5699,1617,4,958619682
1916,912,5,974689977
1860,1197,4,978326626
3004,608,4,970604316
4368,858,4,965182686
5389,3471,5,960327934
1860,1221,4,978326519
1623,1374,5,975364198
385,2571,5,976300183
4607,356,3,964197608
2020,733,3,974675612
5724,3578,4,959026253
1390,296,4,1016496103
4762,527,5,963093662
4715,296,5,963445800
3066,590,3,969999433
922,356,5,975212131
5728,2406,4,958466087
5312,3418,3,962157882
331,2000,4,979855007
2734,1097,5,973228633
5263,1240,5,961190987
536,588,5,976138643
4491,318,5,965008241
1053,592,5,974954218
3471,1221,5,973140052
5724,858,5,958498193
4318,648,4,965338442
2337,356,5,974423136
5706,2355,4,958529232
5738,1617,4,958414545
3612,1968,5,966605173
1688,2599,3,974709461
5736,1610,4,958502131
1871,223,4,974695080
3129,1923,3,969280801
4498,780,2,964999323
300,858,5,976505210
4213,2916,4,965838822
5973,1240,5,956950157
604,260,5,975871076
3192,2355,4,975975803
803,1259,3,975395930
377,2028,5,976302265
2407,858,5,974254899
5720,260,5,958503128
1451,1127,5,974763230
4501,260,5,964989228
1018,593,4,975008257
3041,593,5,985654972
5078,1265,4,962416930
2575,3578,5,973904721
3464,1393,4,967247003
4446,32,5,965088482
4170,1617,3,965333291
4867,2291,5,962852045
3563,2174,4,966787834
5108,32,4,962333822
5283,588,3,961166145
5880,2396,5,957545950
1150,1573,1,974871749
2215,2959,5,974601040
3931,589,4,966303321
776,2174,1,975605422
5726,1240,4,958495100
3424,593,4,967358224
4213,2571,5,965838675
3811,1036,2,965958224
5667,593,5,958753610
2419,1270,4,974240899
1985,3578,4,974684442
3430,2716,4,973918033
4562,2396,4,964495412
4531,2716,3,964740301
5389,1221,5,960327576
5312,380,5,962157352
5931,1259,3,957226744
99,1097,3,994353904
1390,2571,3,1018907448
4204,541,4,965321854
327,1394,4,976398608
1179,1580,4,974867725
2562,2355,3,973982519
4362,1220,3,965187070
121,3471,5,977458791
802,110,5,975399987
5053,457,3,962490869
173,1,4,995304562
2943,1221,4,971320703
397,380,3,976294821
780,2716,4,975439669
5880,1270,5,957545787
3013,2406,4,970512342
3609,648,3,966614321
2235,608,5,974614923
1086,1200,5,974934645
331,3175,4,997023651
1219,780,5,979518571
5748,2028,5,958346740
3896,2987,4,965783047
4344,1573,1,965331958
1949,541,5,974690334
5389,2997,5,960329025
36,1200,5,978210130
4655,589,4,963903517
1759,750,5,974703719
5395,2858,4,969591798
96,1259,4,980563004
4687,1196,5,963622101
3731,32,5,966209593
987,2716,4,975102117
331,1968,3,978886421
192,2599,5,977025348
5015,50,5,962593048
5662,1784,5,958933922
1802,2028,5,974744490
2350,1270,4,974406800
4213,1304,5,965318498
4967,260,4,962608623
604,1198,5,975871870
5053,648,4,962493456
2010,2762,3,974684784
1727,1617,5,974786444
424,1220,5,1024505680
1463,1580,4,1007677477
1854,2716,4,974697918
3569,3471,4,967142067
4362,296,5,965188091
4089,1225,3,965503704
3206,2987,4,968561245
1329,858,4,974777105
3163,3578,5,968868186
922,2791,5,975201257
3125,1240,5,994357390
4064,1,5,965479132
4312,588,3,966114384
4104,110,3,965408879
2304,1221,4,974497428
5319,223,5,960866593
1077,1304,4,974999033
4318,2997,4,965339682
5578,1,4,959289359
2507,260,5,974079093
48,2174,3,978062094
3213,2599,4,968518210
4607,2804,4,1018906283
3408,924,4,967422160
3675,1265,4,966362337
1812,1136,5,974783119
5396,1210,4,960312293
5728,1259,4,958466014
5720,2987,3,958503343
4762,34,4,963093407
4354,1259,4,965192163
2921,1270,4,971669691
3612,2699,3,966604141
5662,2762,5,958776756
1088,1584,4,1035405782
6002,527,5,960005521
4601,1573,4,964206721
1402,527,5,974763421
2627,318,4,973628617
287,527,5,976568803
5684,1580,3,958606497
4644,2762,3,964759699
5107,924,5,962333735
3420,1097,4,989597548
3626,296,5,966620724
1727,1784,4,974783296
921,380,3,975204004
2972,110,5,971064472
1819,2396,3,974698324
785,2916,3,975430839
1812,1240,4,974734979
425,50,5,976281012
5234,1213,5,961449516
2164,2628,3,974613727
1680,356,3,974713872
4186,1036,2,965329199
1639,1198,4,974773572
1699,32,4,981325118
1496,457,4,974751512
3676,1240,4,966363252
5915,924,4,957333522
1298,110,4,974791525
5475,2406,4,960941100
3471,1527,3,973296573
1748,2791,4,974726064
788,780,4,975429082
4144,1097,4,965345580
4879,1210,4,962767888
4736,2997,5,963297369
1645,648,5,975539527
3965,858,5,965675411
5706,457,5,958530192
1912,2791,5,1023523019
1402,919,4,974763554
2222,2791,4,974599673
3393,1374,4,967495562
336,541,5,976361461
5623,2406,4,959093309
308,1721,3,995835214
5263,110,5,961187949
2507,750,5,974079093
955,2918,3,975133777
710,110,3,975740768
5389,2628,4,960328313
624,1259,4,975787808
5880,1036,5,958404603
3989,39,4,965602241
3462,858,4,1000953401
192,1394,4,1026850276
543,1196,4,976119828
3095,1221,5,969645593
5455,3114,4,959914581
3625,1394,3,966561913
2453,2858,4,974188023
5788,3114,5,958108405
177,924,5,977098762
5573,457,5,959301339
5501,32,5,959796927
3433,377,4,967415673
5437,2028,4,959999876
1184,2918,3,974855053
5578,1036,3,959289096
2018,2028,4,974679141
2550,1210,5,974029662
4887,589,4,962738971
4711,377,3,963491939
5686,1270,2,958604442
1920,1304,4,974728525
2020,2706,2,991068071
2905,1196,4,971839412
3958,2000,5,965672283
1451,1393,3,975827475
2156,110,5,974628786
1121,3418,5,974923324
2750,3114,5,973199276
4409,34,5,965152908
2497,2355,5,974090617
5774,2628,3,958166446
5263,1127,3,961191152
1908,2858,2,974739123
3163,1923,4,968884189
4423,2791,5,965115059
744,2355,3,975471207
505,480,4,976208800
5667,32,4,958768539
945,1198,4,975160553
4750,39,4,963191724
300,3114,5,976506046
5188,356,5,961717681
2010,2000,3,974683251
5437,3471,4,963545205
1019,1387,2,975523366
4024,2396,5,965518054
2063,588,5,974660984
5450,2791,3,989868059
3676,1200,3,966363279
3850,1265,4,965880174
3673,1304,4,966454522
2571,1584,4,973911815
2395,2028,5,974292950
323,924,5,976973604
547,1527,2,976069484
2063,919,4,988601148
1775,2858,4,974700692
3945,924,5,965686532
1607,912,1,974733398
3833,2571,5,966533347
87,2028,4,977694508
4788,3471,5,962997685
3746,1259,5,966136886
2165,1240,5,974614341
1689,1210,4,974708910
3430,608,5,967341441
774,1617,4,975438964
5618,1193,4,964154060
4320,858,5,965249996
3036,356,4,972257344
3093,2599,5,969650930
1985,1304,4,974684352
3539,2571,5,966927851
3248,593,4,968303360
5621,1198,4,959097757
5973,1270,4,956950157
2235,110,5,974614923
3279,1240,3,968175971
2383,1136,5,974323910
3529,608,3,966898513
3602,1127,4,967005479
1425,2916,4,974762124
2648,2987,3,973539507
4371,2706,5,1005351592
