UserID,MovieID,Rating,Timestamp
4957,1784,3,962906891
19,2628,3,978147137
1447,1704,4,981018817
2485,1,4,974482893
2946,2406,3,975829148
2056,589,5,974659847
1122,1270,3,974909891
1641,2762,5,974714981
579,223,4,975977276
4779,2628,2,963016993
5654,1393,4,1045160218
5667,1610,4,958768874
2507,1270,5,974075857
2907,260,4,971821686
1778,2716,4,974701058
897,2028,5,975220641
1679,2716,5,974709211
4798,1210,4,962970493
4689,1210,5,963614356
5595,3471,2,975534932
2604,1265,3,973773880
4579,1136,4,1005362320
4814,1307,4,962929243
828,2706,3,975370005
302,21,4,976503520
3141,1265,5,969033800
1780,1127,3,974702896
5636,1374,4,959053803
2679,1584,3,973392722
583,1584,5,975959013
727,296,3,1041128382
4258,2987,3,965306272
2656,380,4,973530313
5755,1387,5,958265471
1658,1127,3,974715546
1609,2599,4,974740053
288,3793,5,976567326
5722,2997,4,958501983
1317,541,5,974781576
5441,1198,3,959992591
5397,1307,3,963415899
4204,1036,5,965322247
4368,593,4,965184298
3400,858,5,967466828
4610,1136,5,984860835
35,919,5,978101958
1835,608,5,974877329
5401,318,4,960260310
5580,1097,5,959289672
1676,2000,4,974710512
1019,2959,1,991416235
1819,3471,4,974698449
4318,2959,5,965337802
587,2791,5,975946580
3917,2396,4,965741139
4543,2699,4,965110541
355,2858,5,976321150
5433,1721,4,960241803
302,593,5,976505012
5312,1221,5,1027351454
256,1036,3,976677590
3380,1573,2,967675636
2812,2916,3,972699375
1399,1136,4,974766674
2608,2959,4,973727982
4600,39,3,967956289
3481,1265,4,967076202
4533,2987,3,964732675
624,110,4,975788761
5120,1617,4,962256574
288,1573,5,976567920
2803,2571,4,978751271
5722,589,4,958502817
3768,380,3,966066683
319,750,5,976428397
817,2797,5,975387477
3227,2997,5,968682400
970,1527,4,975978104
1209,1198,5,974844849
1561,1307,5,975787885
5047,1265,4,962496299
5306,1393,5,961013556
2351,589,3,974401736
118,457,4,977500799
4089,1610,4,965455358
2403,110,5,974259544
3465,2571,4,967169973
1266,1573,2,978745188
2571,1580,5,973911925
4064,2396,5,965479247
288,1610,5,976567800
2994,1387,3,970707884
3942,750,3,965691726
5488,1307,4,969571841
3971,260,3,969490131
3816,1527,4,965953910
3014,3471,3,975010203
624,2804,2,975787742
1057,2028,4,974951222
5812,1573,3,957942987
5433,2291,2,960241359
1870,1387,4,974694518
1088,1136,4,977339126
5219,2997,5,961541866
5664,2987,4,958765110
5758,1097,5,958308811
2374,296,4,974337631
4476,1214,4,965059713
48,1259,3,978064431
4656,1213,5,963896023
3125,648,4,993076006
482,2916,2,976241607
3412,1210,4,1040429221
2665,1240,4,973450334
2407,1265,4,974254830
5418,1270,4,960184182
5922,1136,3,957471854
3994,2396,5,965587095
2986,1197,4,970809046
3760,1225,4,966096515
937,858,5,991772985
5786,1097,4,958143955
2456,1127,3,974182349
5720,1374,3,958503374
5014,1374,3,962588165
1196,2396,4,974847405
2701,780,4,973304849
4810,2571,5,962933536
3378,592,4,967755926
1595,2699,4,974733774
1835,1580,5,974881471
3231,527,5,968385527
5015,3114,5,962593161
5961,1393,4,957024472
1019,2628,2,1007416407
3504,2571,3,967051370
824,1304,3,975377231
1448,50,4,974756902
355,1923,4,976676499
3947,1127,3,965688412
1733,1036,4,977461901
5723,780,3,1003295010
2215,590,3,974603181
1314,2706,2,975532281
149,2599,4,977325648
4771,32,3,963114792
2604,2959,3,973772122
3229,3578,3,968391778
4006,733,5,965551965
5135,527,5,962088528
2571,924,3,973911712
953,2291,4,977078736
4482,2997,4,976653659
2454,1580,4,974180292
5922,1387,3,957471025
5324,648,3,960861112
690,1193,4,975582811
2825,1214,5,973231430
4302,1036,5,965585176
4647,912,5,963980051
916,2716,4,975203015
882,3175,5,975261726
5701,1573,3,958588025
3684,1220,5,966349942
2931,260,5,971507192
1265,2599,4,1011716691
624,2406,4,975996681
4478,2291,5,983908908
3032,3418,5,970342215
2172,356,4,974668053
4352,2987,5,965232682
4505,480,5,964985875
1094,924,1,974929702
4271,110,4,965302103
5758,592,1,958306856
2271,1304,5,974576205
1609,588,3,974837164
2854,2791,1,972532456
1345,2706,4,974774860
2594,3418,3,990062513
1639,356,5,974714456
5667,1,4,958755686
1119,1210,4,974912465
1875,2916,4,975769391
1387,1213,5,974766886
5770,2804,4,958172143
1904,2804,4,974756136
3930,21,4,965704906
1129,1304,5,974907411
5397,3578,3,960409727
5460,593,4,959907086
118,590,5,977501719
4825,733,3,962913938
2351,3793,4,974403274
5723,480,4,999113387
689,589,4,975584599
1448,2406,4,976130933
2374,356,5,974335282
1780,34,4,974701188
5460,527,5,959906212
4690,780,5,963615445
4368,1097,4,965184071
1050,296,5,974964826
1050,356,5,974963617
4890,1307,4,962737930
307,2997,3,976486702
3363,1197,5,978225234
4579,593,4,964384455
1748,1704,4,982678870
4915,380,4,962831679
2454,1291,4,974235019
3048,1270,4,970183166
5627,919,1,959043788
793,2571,5,975421268
1137,2987,3,975363293
1567,593,4,974739705
2387,1923,5,974308309
3125,589,4,969305372
3007,1527,5,970540364
5242,1197,4,961438142
2374,2628,5,974504254
3386,3578,4,967528660
3227,457,4,968798847
4466,1968,3,965069828
3917,356,5,965741268
5084,1270,3,964142212
1736,1196,4,974703920
1139,3481,5,980573897
855,39,4,975465771
4671,480,5,963794692
3412,1573,3,968726145
1137,2355,4,975362831
2454,480,4,974180670
2192,1374,4,974607439
2109,3114,3,974656797
4932,1200,5,962652425
5522,1968,4,960091274
3847,380,2,965881234
4502,1214,4,964987649
1472,733,5,974767990
5556,1097,4,959442550
1391,1721,5,974765044
1978,2355,1,993906772
3065,588,3,971148667
1940,2628,5,974692052
4430,1784,5,965102152
5854,32,4,957744558
4406,1394,5,971032868
1890,1210,4,974691999
5543,1097,3,959513183
623,733,3,975903430
3917,21,5,965777195
1377,2797,5,974768635
2098,318,5,974653145
1696,1259,4,974763227
2276,608,5,978811168
5843,1270,3,957805677
533,593,5,976140940
5779,457,5,958155687
3562,541,2,1023984195
1506,1196,5,974748324
5777,912,5,958159158
28,527,5,978985280
4481,648,3,965022561
3663,1196,3,966410744
1273,750,4,974814515
4490,2628,2,965008796
1320,2571,4,974777976
2172,1097,2,974610833
302,1580,3,976503541
3125,3114,5,969306079
5466,2396,4,959898013
5689,648,4,958769496
3125,260,4,984146256
5219,2959,5,961541889
2521,1210,4,974066691
1088,592,4,998457132
3562,1259,4,966787371
5915,1210,5,957332547
3081,2396,5,969802417
5239,1617,4,961441777
2072,356,5,974661486
1780,32,2,974760774
4271,1036,5,965302320
2469,2355,5,974159906
2181,1393,3,974860296
3562,50,2,966789206
1624,1197,1,974724050
355,2174,1,978655255
123,1265,3,979323329
5312,2699,4,960923116
5448,2804,5,959964947
3847,1127,3,965882016
5014,1196,3,962587941
4899,1097,3,969319766
1507,34,5,974748491
62,593,2,977901318
1835,2028,3,974879254
4771,1580,2,968029248
4663,3793,4,963861640
3729,1784,5,966573283
1701,2396,5,983174613
5664,1580,5,958763919
3880,527,2,965829400
1698,1573,4,974773279
2140,1196,4,974637210
1293,608,4,974788867
4656,919,4,963896267
3516,2355,3,966966036
2676,21,4,973402872
2146,1291,3,974623277
5413,480,5,984101302
5634,2683,5,959010272
1696,590,4,974764123
4478,2916,3,984000370
2188,260,3,974606801
1243,2797,3,1031871533
130,480,1,977431222
4771,2959,5,963074540
1094,1721,5,974930036
5636,2028,3,958966070
1099,912,5,974924589
4415,1210,5,965143561
2743,1393,3,973220369
2507,1721,3,974083270
1299,1259,3,974786464
376,1265,4,980620337
5,1127,1,978241390
4169,1225,5,965693059
4144,541,4,965345556
3509,318,5,966977105
5198,2716,4,961685080
5120,2716,3,962257899
2188,1136,4,1014497367
1775,1127,3,974701752
5739,1221,5,958414128
934,2918,4,992546932
2507,3175,4,974076838
1377,2406,4,974767829
822,2291,5,975382490
2212,527,1,974601426
2824,2683,5,1005967086
781,1784,5,975435015
3129,50,5,969366819
156,2599,4,977250921
3081,1220,5,969800179
5015,1265,5,962593293
3081,50,5,969802916
5636,1394,5,959052586
5301,1210,5,960973819
3777,608,4,966035192
4810,1291,5,962934882
7,1270,4,978234581
5539,541,3,968609605
2911,32,5,971796066
2679,2406,4,973403240
3679,2291,3,966447435
1317,592,4,974784586
5433,2174,3,960050345
1974,2599,5,974687964
1556,2797,3,974995230
4312,733,3,965260097
2951,3114,3,971215982
1775,2716,3,974702202
5785,1270,5,964118115
4302,1213,4,965267136
3973,2000,4,966357929
5578,1198,5,959370551
647,1610,2,975713442
4689,541,4,963614460
5371,592,5,978984308
1974,2762,4,974691241
651,1225,4,975703907
999,608,3,975048027
266,527,5,976646510
1551,527,5,1013196673
5466,296,4,959898203
5654,2355,4,958845709
4381,2762,4,969679879
2056,2699,4,974816481
4237,1580,4,965312669
3947,2683,4,965682137
4416,1270,5,965325273
5613,34,5,959135134
4779,2858,5,963017604
4579,780,4,1008575375
1741,2000,4,974709128
2771,593,4,973096761
1017,2000,5,975009931
28,50,5,978125989
4579,2599,4,969750591
5634,3114,5,959009517
2781,1136,5,977333534
343,1127,4,988596503
5626,912,5,1005810481
2946,2858,4,975805197
3762,50,4,966435310
2223,2918,4,974599662
6036,1210,3,956716860
2098,608,4,974653031
5627,2396,5,959040556
1099,2599,5,974924984
5915,50,5,957398869
5178,1259,5,961996324
3134,2599,3,969082972
5446,1221,5,959970986
2146,858,5,974623148
5915,1291,3,957332469
526,1196,4,976161496
998,2997,4,975192038
3681,1304,5,967065274
2777,3418,2,973050022
3048,924,2,970183241
2986,2599,4,970809319
3195,1291,3,968640674
429,1213,5,976258987
2124,110,5,974645165
3974,1617,5,965655122
2792,1,3,972931993
5675,1240,4,958677208
2046,480,3,974664906
2109,1213,4,974656883
2544,1307,4,974050448
4957,1196,5,962638211
4083,1968,2,965434593
5166,1198,2,961985371
2458,2716,5,974176741
1988,608,4,974757653
4373,2858,3,965177651
1624,1210,5,974774663
922,912,5,975213696
3509,1573,4,985773305
3203,3578,5,975389756
3433,2599,2,967419251
3971,1393,3,965860414
5922,2291,4,957471186
4271,1197,5,965302276
5306,1291,4,961017588
2986,2916,3,971847903
2177,2987,3,974610119
3665,1259,3,973901250
1819,1221,5,974698015
4663,1200,3,963861949
2374,1704,4,974337693
1778,1573,5,974721349
1057,480,4,974952148
1628,1573,4,974718845
4289,2797,4,965275495
5739,527,5,958413767
3166,2858,4,968824967
817,2916,5,975386940
1222,2699,3,975027440
2901,2000,5,971885593
2124,527,5,974646624
3594,457,4,966634646
4658,3578,2,963966969
3032,919,5,970344684
1207,32,2,974845253
1748,1221,3,997173669
620,2683,3,975801102
638,2716,5,975731032
4994,589,5,962600979
1676,260,5,974796149
2156,110,5,974628786
5413,32,4,960238277
4333,2797,3,965242360
2109,1,3,974657257
355,2916,5,977031969
2526,1584,2,974066146
5723,1617,4,999112535
2468,1580,5,974161370
1350,1240,3,974773843
1005,2858,3,975037199
2299,1196,5,974497718
1350,1036,2,974773843
2737,32,3,973225927
2212,110,2,974602253
656,527,5,975696683
1387,1210,3,974765977
3790,1265,5,966039243
5664,1527,4,958763941
5301,590,3,960976291
2777,1393,5,973123265
998,608,4,975191864
327,1387,2,976398436
5453,780,3,959928388
5306,2804,5,960939031
4868,912,5,962928589
481,592,4,976217784
1996,2628,4,974750698
1904,1394,4,974756136
5670,2628,4,958715356
1891,1214,4,974692993
590,593,3,975911055
3336,608,5,967837297
2645,1265,4,973559005
4269,527,3,965301801
2854,2797,4,972533453
3363,34,4,967670858
1556,2918,3,974748160
5982,110,4,956930171
1317,924,4,975212462
5981,608,4,956931428
817,1527,5,975387209
1870,1270,5,974698735
2889,1197,4,972055821
2793,377,4,972934306
1303,1210,4,974785505
1262,110,5,974819758
1019,2028,4,975008251
1099,480,4,974924360
5675,1387,5,958742220
3336,2174,2,968096252
149,733,4,977326780
1265,1923,4,1011716780
536,2028,5,976138509
343,1036,5,1011639157
1676,2699,5,974851900
5448,1704,4,959975246
5522,1225,5,960090832
149,34,4,978190942
4801,260,5,962963696
748,1196,5,975461083
216,1198,5,976868313
1875,2571,5,975769360
482,480,3,976217734
585,1923,4,975948224
1658,589,3,974715458
3196,1270,4,970939060
3157,1923,4,968901142
5843,592,1,957807949
355,3114,5,976676171
2239,1225,4,986873360
1151,2571,5,974869621
3942,1097,4,965691758
3639,2000,3,966488774
5441,1221,4,959990694
58,1214,5,977935034
5453,1198,5,959928708
1547,3418,5,1007407196
130,1210,5,977432036
5413,1527,4,960238410
5675,1225,5,966873906
2656,1304,4,973527775
355,2706,4,977031686
256,592,3,976677650
3970,2571,5,965658718
5715,858,5,958604780
1658,2858,2,974717249
1563,2959,4,974739784
1017,2174,5,975011414
5306,589,5,961012628
1773,1,4,974700571
5246,318,5,961375141
583,589,5,975957883
1505,34,4,983670853
3029,1193,4,970362263
3410,1259,2,967486190
1448,1136,5,977326082
4773,318,5,963066933
4381,2918,3,965176769
5413,3481,5,963880713
1005,1210,4,975038962
4344,527,5,965228452
3380,924,4,967673362
4041,2987,3,965502421
3880,1307,4,965830457
1350,1584,4,974772923
2330,1580,3,974429091
1168,2291,3,974860951
1676,2028,5,974802596
5413,924,5,960238242
63,3578,5,977900426
5667,1394,4,958768335
4640,589,5,964018794
934,592,4,992384593
3827,480,4,966128964
5113,2599,3,971966012
2457,377,4,974179900
2170,2000,5,974612020
3816,593,2,965952205
2880,2858,4,989098460
5412,2706,5,960243420
1742,480,4,974704146
3671,592,3,966376174
2810,2959,3,997248302
4064,1721,2,965480490
4709,1210,5,963512930
1105,527,5,976046786
5418,110,4,960183331
4072,1304,5,965452042
2407,1617,4,974255582
3610,2858,1,966610101
4661,380,4,963867787
953,3578,5,975133828
3101,3578,5,969572699
4312,3175,1,965260139
624,1270,4,975787742
1356,588,1,974771406
4477,593,4,965054094
1448,480,4,976131070
1391,2997,5,974770053
1293,1617,5,974789332
5113,380,1,971969151
2254,110,5,974593917
1239,608,5,974832539
5627,1374,5,959041516
2604,223,4,973772043
3665,2174,5,973903695
5015,1374,2,962584843
2140,1225,4,974641695
5278,32,5,963263544
1972,1617,5,974684813
4561,1584,3,964498672
371,318,5,976315212
2469,1197,5,974160232
337,2699,3,976349433
3359,1265,4,967693309
1498,1617,4,974751344
2056,1394,5,974660802
721,1210,4,975777860
4305,1617,4,965263310
727,2599,3,975517991
5627,588,4,959047610
1303,648,3,974872810
5065,1036,4,962487696
244,3578,5,976734818
4124,1265,4,965443438
3081,2699,5,969803138
897,318,5,975220561
3462,589,5,967177580
216,1307,4,976862194
1448,1270,5,977257159
1380,1610,4,974948302
1387,2599,4,974766217
3387,593,5,967525781
3520,1259,5,966947682
1474,912,5,975100779
2723,608,2,973276729
2957,1240,3,971197186
5516,110,5,959703166
651,380,3,975704511
1314,1196,4,975531385
5466,32,5,959898644
1925,2997,3,994537521
4077,780,4,965444083
2046,1197,3,974665663
4041,457,4,965512157
2583,1127,5,974072621
3129,733,4,969368924
765,2791,3,975452326
2056,1291,5,974817078
2445,1610,4,974217273
5664,1923,5,959389162
4368,1200,5,965182755
5131,1196,5,962132410
3942,2858,5,968594380
2897,318,4,971935642
5599,2997,4,959214506
319,1240,4,976423675
4910,1097,3,962678378
1137,1265,5,982912528
3681,2987,3,968950881
1524,2716,5,974747556
3729,34,5,966215535
4404,1210,3,965155999
958,2916,2,975127739
5580,1240,5,959291568
2192,1127,5,974606331
3610,260,3,977633136
1343,457,5,975193909
2907,457,5,971819040
753,3114,4,1012167169
5278,1127,4,963265111
1151,3114,4,974869872
130,1198,5,977431947
1338,1196,4,974777511
1701,590,4,983174410
2100,1193,5,974652652
4907,1198,3,962680288
3065,1196,4,971149996
2544,1387,4,974049470
4661,1580,4,963867849
2868,3578,4,992717649
3974,924,5,965655668
3065,2683,3,969998244
5812,1220,4,957940237
3105,34,4,969906833
5689,1580,3,958611422
1676,2706,5,974708872
1567,1580,4,974739271
3191,260,5,968649561
1825,2028,4,974731186
2676,1259,5,973401894
3380,1214,5,967673130
4501,924,4,964989228
855,593,4,976337604
3777,2791,5,966035136
5015,750,5,962591172
3105,2396,5,969906621
6018,1291,3,956763540
2391,1580,4,974295797
1658,2628,3,974713685
4533,1270,4,964731464
5840,590,3,957830576
3196,2916,4,971105436
5555,1394,3,959458946
1320,3578,5,974778335
1639,480,5,974770899
4315,919,5,965257450
1961,1291,3,974729571
647,380,5,975713661
855,750,4,975465243
118,21,5,977500904
5355,380,3,1013127414
5047,1527,2,966134771
2919,2406,3,975448773
3196,2716,3,970939060
1904,1,5,974756216
575,1610,4,975989596
5815,1214,4,957915676
2792,1968,4,972932947
4077,1374,5,965445300
1755,377,2,974704086
2986,457,4,971847507
3481,2997,3,968734469
1601,2858,5,974732754
2957,223,4,971197448
5198,3578,4,961689177
1321,1097,4,974777960
5600,2997,4,959225184
4093,593,5,965420357
5488,1213,4,1021406022
716,2355,5,982884146
2072,2699,3,974657706
5960,2406,4,957028889
5665,1225,3,958758904
1575,1220,3,974737964
1733,1240,3,977461878
4543,1036,4,964670192
4849,1704,4,962835235
3861,3578,5,965857227
3594,2918,5,966634250
1377,1721,5,974770883
1151,858,5,975037690
3756,1127,4,966107660
4312,2997,4,965261071
5472,1127,3,959899313
123,590,4,977527187
5556,480,4,959442624
1778,377,4,974749774
1903,919,5,974693667
1904,2762,4,974758668
566,648,2,976210255
4167,1240,4,965333750
2288,1213,4,974520993
3576,2791,5,966724477
5578,2762,4,959289586
3610,1291,5,977886494
2986,1097,4,971845943
4378,356,3,965177422
1502,2699,3,975141964
4661,912,5,963866911
271,2797,5,976635724
3005,1387,5,970568843
319,2959,2,976425267
5047,1617,5,962496157
727,21,3,975518120
2401,2571,5,974261087
602,1580,5,975878025
3125,223,4,969305807
3961,2628,2,967226003
2419,1393,4,974246398
5302,2628,4,960954300
3684,2762,5,966350747
1571,2858,5,974738905
337,1923,4,976349147
5566,1198,3,959350961
2242,924,1,1017515602
281,1200,5,976571257
330,912,5,976388191
858,1265,4,975344235
5163,1374,5,961951500
3242,1291,5,968342358
5083,21,4,962464728
2290,588,4,974520574
301,318,5,976572859
1901,1270,4,974693905
3163,1213,5,968869727
2351,593,5,974401539
3410,1968,4,967486136
1019,648,2,975523216
1146,1259,4,974872901
4801,1214,5,963089299
3562,858,4,966794789
2645,1,4,973561432
1817,1210,4,974697285
2170,1307,5,974611462
5453,527,4,959927546
4281,2987,2,965282653
916,2918,5,975203105
5636,34,4,958967090
4397,1127,3,965158901
829,50,5,975368073
1891,1240,5,974693109
1698,3471,3,974773073
4335,1,5,965238493
5677,1225,4,958956578
5367,1220,4,960503908
4234,1221,4,965332829
546,750,5,976069560
2611,2791,5,973721467
1897,1213,3,974772333
5621,1394,5,959098622
4333,2628,3,965242984
1343,1200,5,975803891
1437,1240,5,974760426
3014,1,3,1013918647
4030,1580,3,965513972
2288,2987,2,974525764
1601,733,4,978577098
3576,2797,4,966719307
286,1097,4,976568546
146,356,5,1022003831
4879,21,4,962764426
824,2599,5,975376832
1901,924,3,974696311
2619,527,5,973657923
5689,3578,5,960016182
3101,2916,4,969577799
3768,541,5,966068039
5490,608,2,959816022
2002,39,3,974678308
4522,2804,4,964826359
1356,356,2,974771792
5787,32,5,958109524
3665,457,3,973900395
2911,296,4,971796040
1733,733,3,977462372
4352,2797,4,965232371
2205,2699,3,974606558
809,1,3,975395592
481,3471,4,976246999
5885,593,5,957489956
817,1291,5,975386859
1639,1,4,974773415
4279,1387,5,965282316
583,296,5,975958636
4793,588,4,963435146
3294,1240,4,968072799
2020,380,3,974676620
4305,2028,5,1010798634
2810,780,4,972838586
5952,457,4,957145600
4034,34,5,965510107
4077,2997,4,965445873
2688,858,4,973349378
5441,2000,5,959987835
1472,480,4,974768054
4305,733,4,970448167
1982,480,4,979782031
5931,1221,2,957227182
5312,912,4,962986138
5739,2028,5,958414128
937,223,5,995059741
984,1196,4,975116729
3968,780,4,965663758
2188,223,4,1014498059
5283,260,5,961164833
4258,2706,4,965305949
5140,3114,4,962058195
4490,2858,5,965007275
4352,34,4,965192179
974,2599,4,975107162
3576,2406,4,966720103
4661,1617,5,963867373
2454,2628,4,974180725
3363,1721,3,967669028
5785,1198,5,964117635
4671,110,3,963793912
4498,1610,4,964998776
3029,1784,4,972846692
5620,2699,2,969311494
5008,2174,4,973735345
1579,2804,4,974736494
2401,1036,5,974261121
6021,2716,3,956757342
2544,593,4,974049719
1266,2571,3,978576929
1755,2406,4,1029990370
662,2628,3,975662161
5433,3471,3,960047732
1502,2628,4,975142250
5650,919,4,960961552
743,2997,5,975624948
2020,1127,4,974681253
3157,1270,3,968901716
3476,3471,1,967211635
5920,3481,3,977153193
5523,593,3,959650727
4305,2916,4,965264125
5539,2791,3,977625465
609,1393,4,975868444
2946,50,4,971275320
1903,2716,4,974694314
2521,2918,4,974067428
2919,592,3,975448107
822,457,4,975469399
3438,1923,5,967389691
1733,2959,5,1021180483
3378,2699,1,967757582
5008,2959,5,965220858
1265,2571,4,1000994939
3500,527,5,966996399
673,480,2,975624015
4144,2174,4,965346078
5085,593,5,962396487
1243,1527,4,974831822
829,608,5,975368073
2611,1307,3,973727293
1891,1617,4,974693807
4397,2706,4,965158901
3314,3471,4,967946955
2497,592,4,974090016
3971,1198,3,969490131
5677,1198,4,958930189
778,1291,5,975436367
4077,1198,5,965445270
1094,1200,4,974930391
6021,2571,5,956756822
1698,1136,5,974709178
711,589,3,980629136
5787,1221,5,958110467
536,2571,4,976138421
5163,1197,3,961902747
2288,750,5,974520215
3847,1580,3,965881011
3048,1200,5,970183195
3462,527,5,967175646
1139,1265,5,974877786
4671,1200,4,963794984
3005,2858,5,970568507
1778,1036,4,976010317
3562,1784,2,1023984280
2832,2599,5,972588502
103,2916,5,977554813
2810,648,3,1011393448
5359,1394,4,970746584
5323,3114,4,960847605
1505,1393,3,983674500
3671,1127,5,966375421
3729,858,5,966215462
3371,457,4,967607455
5787,1291,4,984190145
5667,1304,5,958755053
1741,1580,4,974707689
3095,1197,3,970774379
42,32,3,978039300
5675,1210,5,958690820
793,318,4,975421197
533,480,4,976141979
1563,223,5,974739708
2737,356,4,973228082
1639,2959,4,974715530
5473,2406,4,959886185
1778,1721,4,974721797
5595,589,5,959217568
1021,2599,5,975008305
2186,2987,3,974609072
1415,912,5,999284732
3827,590,1,966127274
3051,296,4,970179852
5049,1193,4,962499668
302,3471,5,1014070980
1129,2716,5,974905454
444,2858,4,976240032
1074,924,4,974939781
3336,1573,2,967853404
2461,593,1,974170771
3203,1259,5,975191660
4271,3578,2,965302302
3265,2916,4,968215330
5654,260,3,958846184
2889,1196,4,972054763
1105,608,5,974921245
649,541,5,975709539
2910,1214,4,1016471955
4957,480,3,962636816
4868,2396,3,962817085
2223,912,3,974600828
4865,2571,4,962819531
3476,1393,1,967134340
1317,3418,5,974779406
3436,1210,4,968934934
5722,919,5,977248219
1502,296,1,975141267
534,541,5,976138346
2550,1196,5,974029861
4490,590,5,965008271
2608,1198,5,973727120
2544,39,4,978823211
5670,1387,5,958715992
3029,2683,5,970364864
4041,541,5,965502540
1019,1784,5,975351780
3082,1573,3,969816554
721,39,4,975695297
4685,2706,2,963643985
537,1214,4,976137185
1345,21,5,974773622
721,34,4,975695016
4344,318,5,965227893
3032,2791,3,970342059
623,750,5,975793343
271,1584,3,986184383
5397,2959,5,963423665
4502,2291,4,965095695
1380,21,4,975011039
905,3793,4,975210096
2919,110,5,971713316
5355,1198,4,960595809
2810,1210,4,973458267
5389,2396,4,960329335
3265,1704,5,968261426
4958,39,5,962636697
3101,296,4,969577350
3509,3481,4,973697752
2901,2599,4,971884882
1736,1225,5,974703964
4177,1220,5,965337374
374,1617,5,976305938
4796,2858,5,962985475
3520,2797,4,1033784568
4013,2959,5,965537693
4488,2000,5,965012304
5596,1036,4,959217657
4543,3114,5,964671983
5015,2174,4,962584843
2742,260,4,973220893
82,3793,3,977761777
5433,318,4,960241075
1866,2716,4,974761106
2100,480,3,974673610
2927,2028,5,971553709
579,2791,4,975977719
5278,480,3,963263544
5429,919,5,960076493
3576,377,3,966720062
5621,1198,4,959097757
5539,1097,3,960662074
3292,1,4,968100869
4478,1,4,983991558
2901,2997,4,971884625
5278,1210,3,962821194
1506,2797,3,974755434
630,1097,5,975782329
5517,2997,5,959778946
2056,3471,4,974816254
855,3114,4,975466174
1609,1265,4,974747819
533,380,3,976230365
922,2987,4,975215118
2299,541,4,974497718
3,1291,4,978297600
934,1968,3,992384611
5106,593,5,962335818
2454,780,4,974181916
19,2918,4,982190563
4353,1240,4,965192053
2901,1265,4,971885197
2254,21,3,974594005
2205,1387,5,974603313
5241,3481,5,971359752
3125,356,5,1003772779
5854,2916,5,957744558
905,1580,4,975209569
5765,1265,4,958182307
3847,1210,4,965881977
3768,2028,5,966064084
5312,592,4,962157262
4064,1580,2,965480346
8,1721,5,978230800
809,1923,5,975395638
1563,2396,5,974739974
5355,1580,2,960597057
4600,356,5,1021970741
3807,1136,5,966099028
4077,1265,4,965444601
1767,2987,5,975388320
3720,356,5,966253137
5654,1213,4,958945707
1780,1374,2,974703109
3265,1240,4,968216220
5716,1097,3,958511171
2880,3418,3,989098912
3562,3175,3,966789580
3652,1,5,966460512
4114,924,4,965364931
4404,2028,5,965156484
4302,1580,5,965268089
2544,590,3,1017441236
5445,3578,3,959972939
5312,1307,5,962235829
3166,2804,4,968824488
3359,1617,5,967694450
2793,3481,5,980376129
1387,2396,5,974766263
2461,480,4,974169829
275,2858,5,976591524
2793,296,5,972930539
1303,2797,3,974790128
5483,588,5,959888444
721,912,4,975777833
5466,34,5,959897994
4482,1304,5,965096148
2290,1617,4,974517808
2544,1213,4,974049353
1343,1968,5,975195016
6021,2916,4,956756875
2469,858,5,974160149
4344,1097,4,965245550
2880,480,2,989097839
2401,2716,4,974260809
3452,318,5,967241908
5709,480,3,961729654
2592,1213,3,973829179
3410,3481,4,971806503
5543,1259,3,959935313
2098,1270,4,974653540
5131,608,4,962131215
4368,380,3,965183495
4928,1923,3,962669632
5621,1214,5,959097757
5323,2858,5,960847089
922,1527,4,975212694
5140,1393,4,964875358
4161,608,5,965338767
4160,1214,5,965335786
1824,2599,3,975561812
2175,1198,5,974611613
270,3481,5,976639287
5832,1196,5,957887339
5998,590,4,1001781395
1168,1573,3,974860692
3157,592,4,968901519
2192,1240,4,974607246
6021,1240,5,956756774
2507,1097,4,974079093
4601,2028,5,964206454
5627,1721,3,959045037
587,593,4,976235465
2497,2791,4,974089526
1819,1270,4,974698449
3827,2762,5,966127931
1836,3418,5,974827041
5677,648,4,958955928
1172,1127,5,974861141
5025,1221,4,962574005
3208,1196,5,968558559
5585,1221,5,959284517
1356,2571,5,974783727
404,648,4,980780819
429,1259,5,976258260
5599,733,4,959215133
5065,541,4,962476122
4536,593,4,964716724
1741,2396,5,974711829
1101,1573,4,979677255
5071,648,4,962458368
2271,2291,3,974573812
5371,2804,5,960480109
3594,592,3,966634572
752,1036,2,975618254
3129,1197,5,969290570
1767,1527,4,975387963
4156,924,5,965690863
2544,2291,5,1024887683
2889,1387,4,972055543
4862,480,3,962822788
5198,2987,4,961685245
5981,2406,4,956932860
5980,589,4,956943639
824,1270,3,975378367
3183,780,3,968729092
4335,1036,5,965237505
543,648,5,976121043
5787,589,4,958109598
1767,750,5,974704054
266,1704,3,976647386
5448,356,3,960264145
953,608,5,975987050
1658,1210,4,974710782
2544,2916,4,978823018
5596,541,5,959216881
3791,593,5,966018935
316,541,5,976465657
2456,50,5,974181965
3029,1259,5,970366823
4406,2706,4,965155146
5851,1127,5,957757459
1803,780,4,974704983
2907,2762,5,971821835
820,541,5,975383137
1207,50,2,974843511
5840,1265,4,957829148
1196,1036,4,974847853
4825,110,5,962913833
4507,1214,4,964981855
3971,1240,3,965688662
474,2997,4,976230079
