UserID,MovieID,Rating,Timestamp
5620,588,3,970514684
5490,1923,2,959815459
5664,1374,5,958763753
4964,1304,3,962615862
662,260,4,975660443
2793,919,5,972929630
5553,3471,3,959457170
5710,377,4,958519532
5237,1136,3,961444447
5775,2028,4,958166184
1267,1240,5,974817707
1727,3175,4,974705290
3638,1197,4,966580127
2966,1307,5,971121067
4738,260,5,963276417
3003,1580,5,970774153
4265,1197,5,965304042
2900,858,5,971902744
3170,34,4,968806381
372,223,1,976548560
518,380,4,980870249
2663,1197,4,973459250
4016,318,4,965534510
2726,1036,5,973268448
5620,1210,5,970536659
1306,1610,5,1009174494
1807,1968,5,974741070
2348,2000,2,974411918
3479,296,4,967088868
604,1200,3,975871870
373,2987,3,976305045
5236,1704,4,961445087
4522,3114,3,964826310
3686,589,3,966346568
3521,1197,4,966924070
3967,2028,5,965667066
722,2291,3,975523935
3309,2858,4,967967937
4731,3481,3,963337618
981,541,4,976206206
1613,1,5,974732008
609,1374,5,980032739
5853,1580,3,957748293
1784,780,3,974700269
308,608,5,976560497
2091,1291,5,974655121
5744,3418,4,958364549
654,2571,5,975700915
3240,858,5,968351482
5234,32,3,962896073
2501,2762,4,994950580
3051,541,3,972289403
4053,919,4,965497918
1968,527,5,974691555
1676,1307,4,974710489
6024,1036,5,956749555
4169,1573,4,973310837
4998,1,3,962592170
472,318,5,976222262
2105,750,5,974666425
5645,1127,5,959228932
3732,608,4,969168644
5758,2797,5,958308001
4508,1214,5,964980338
93,1198,4,977631469
3294,589,5,968072821
1244,32,5,974830584
1897,593,4,974772262
3942,377,1,965776640
5319,1580,4,960864972
3651,608,5,966456940
2338,1214,5,974421283
5056,1580,4,962485917
4378,356,3,965177422
2731,39,4,973243025
1680,1210,3,974712401
1040,1221,5,974981291
3568,1127,3,966746254
729,2987,5,975512302
1501,39,4,975351619
3189,1580,4,969791159
4790,589,3,963104567
2063,1527,4,974661167
960,2028,5,975123392
2853,1573,1,972506829
2063,480,4,974659101
1122,1196,4,974909859
208,380,3,977260366
859,2699,4,975343811
3158,318,4,1009168229
3835,2959,5,966363544
3835,2000,5,965925031
3003,110,5,970773898
1647,2699,4,974712819
2060,296,4,974660246
2537,589,3,974054137
755,2716,5,997832010
3099,924,1,969594852
2070,2571,4,998511614
5505,1240,5,959732475
5491,1393,5,959815559
1325,1580,4,974777057
2063,110,5,974658989
1522,1374,3,974745739
1598,1374,4,974734200
4238,2858,5,965310791
3308,2916,3,967975677
5041,2762,5,962506330
4265,380,5,965304954
3981,1580,3,965625812
977,541,4,975105713
1879,1197,5,974696620
2304,377,5,974498121
5744,1197,5,958532595
2927,260,5,971554072
5169,1784,4,961892021
1320,1220,5,974778249
2232,1374,5,974598152
4440,1270,3,965095847
3611,2406,2,966610128
1283,2355,5,974794338
4671,3578,3,963795707
2333,1610,4,974509468
5998,1198,4,956847885
5547,2797,4,959478220
2035,2628,3,974673497
1150,1394,3,974875934
386,2804,5,976304136
575,1527,4,975988540
303,2291,5,976505331
3075,1307,4,969897876
742,1573,5,975470809
1584,480,5,975387193
4848,1196,5,962835894
2383,2918,4,974418179
2876,858,4,972413446
2634,380,2,976893412
59,32,3,1041967144
1018,1221,5,975106839
755,541,3,997812141
3065,1784,3,971048212
1340,3471,5,974776354
5938,1,5,957274212
5049,527,5,962499136
4238,1036,4,965414828
1609,1265,4,974747819
2607,457,3,973728629
453,1580,3,976244463
4086,356,5,965503507
5260,2797,3,961200018
5763,2858,5,959533204
4459,3578,5,965074379
1790,3418,5,974704635
4305,356,5,1041211117
2659,2797,5,973469301
5,3793,2,978243170
5734,2028,4,958422846
1339,1265,5,974779640
17,1610,4,978159762
5042,1193,5,962656258
4484,1270,5,965017253
2116,1784,5,974648445
1271,2028,5,974814964
4957,480,3,962636816
2555,2858,3,973996307
5252,1225,5,961297493
5025,858,5,962573981
4732,2396,5,963407660
4508,2291,4,964984677
5664,1968,5,958847727
9,457,5,978226006
3521,1196,3,966923936
2208,1240,3,974606285
4371,377,5,965180945
2338,858,4,974426977
4408,1394,3,965166287
1647,296,4,974807072
3499,1721,4,967229803
2219,1214,5,974600795
1340,1214,5,974776301
1980,592,1,999318652
1560,2706,2,1013990233
4016,733,3,965622711
1980,593,5,974686503
2406,1617,3,974258079
4006,2355,3,965553324
5504,480,5,959733942
5441,3481,2,959992914
2175,1584,4,974611086
3726,1136,5,966218334
3532,1923,4,978228327
1463,1265,4,1007678137
5786,223,3,958267405
195,2791,3,1044987808
5252,919,5,961454406
2555,1214,4,973997536
5699,3481,5,958588107
624,2699,3,975789456
1320,3793,4,974778077
4269,1127,3,965303428
2946,2028,5,971274649
1207,1265,4,974845574
4934,1393,3,1039556941
1623,1374,5,975364198
4840,1393,5,962857997
3003,3793,5,970773791
1912,377,3,1007352026
590,1097,2,975911030
3837,2997,4,965921084
916,50,5,975202666
1759,527,4,974703577
2921,750,5,971669614
498,1221,5,976213855
3257,924,5,968276206
3294,1198,5,968072160
3110,2028,5,969486275
1306,2571,5,975267217
5014,1210,4,962588447
3539,1,4,966928538
4122,608,5,965360639
3203,2291,4,975191684
945,1198,4,975160553
1839,2858,5,974696855
4879,592,3,962764528
5744,1580,4,959993999
5265,34,4,961177936
2745,457,4,973220644
1676,2174,5,974710377
6014,1721,5,956779144
1440,593,5,974757892
4897,919,4,962717223
1308,1291,5,974783680
3018,1265,5,970506542
2731,1196,5,973241496
308,2716,3,976484461
310,588,2,976482490
5070,2959,5,963036573
2290,2791,5,974517144
2951,356,4,971215478
2060,780,4,974662333
5553,1240,4,959457667
2098,3114,5,974653560
5953,3114,5,957142757
3402,3114,4,967431292
2041,1304,4,978575646
2562,858,4,973980047
5493,1387,2,1004130875
846,2918,4,975355888
508,1127,3,976207465
5014,1617,5,962586810
2091,2000,4,974655121
2158,1387,5,974617898
3418,34,5,967397127
2082,110,4,974655387
2537,1136,4,974050479
1267,2916,4,974817751
5361,1097,4,960519553
981,1221,5,975103164
2466,1210,2,974162474
2429,589,5,974420854
4814,3481,4,962929182
5319,1704,4,960872151
225,1,4,977257251
1072,1387,4,974943414
5305,2355,3,965005060
5997,1200,5,956848732
4258,1580,3,968175744
1519,50,3,974772998
549,2762,4,976116072
789,2762,4,975429621
5339,480,3,960712816
1059,2716,3,974954677
4086,2396,5,965432799
352,2355,5,976323650
4381,2699,2,969678702
3898,608,4,965776002
4169,1225,5,965693059
3087,318,5,970015406
3175,1307,3,968863103
1879,1270,4,974696620
2355,260,4,974399802
3555,1196,4,966809139
846,1291,4,975919903
453,1213,5,976232920
5996,2355,5,966275514
4344,223,5,965221960
59,1617,3,977935392
1100,380,3,974926763
352,780,4,976325364
3233,480,3,968379679
4291,2997,5,965273935
99,3578,5,980291061
5070,1220,4,962469721
4363,34,4,965184019
5472,1200,3,960136929
4144,1214,3,965345600
5504,32,5,959733855
3216,1304,3,968460592
3917,608,5,965740535
916,1259,5,975203080
2808,1584,5,972777794
1577,1721,4,974742025
4887,2804,5,962849029
2927,480,5,971554092
2304,1136,5,974501816
2298,3481,4,974499805
377,3114,4,976302856
1172,2858,5,974862254
415,1200,4,977500309
5763,1136,5,960676517
3110,1610,4,969487823
4408,1,5,965155144
4882,2791,5,962755316
1523,2791,5,974745400
2389,1036,5,974297834
1093,2916,4,974929328
5758,260,3,958306203
4964,21,3,962614850
2060,2858,2,1011752218
1340,924,5,974776301
3475,2858,5,967129177
4099,296,5,965416000
4773,2028,5,963066947
605,3114,5,975869385
2743,480,5,973220720
4416,3578,5,965136490
5335,590,5,960764940
1874,608,4,974695179
1889,3481,4,974692165
284,589,3,976576988
1260,1291,4,976138147
2102,296,5,974652700
3051,1584,3,970180123
2000,2987,3,975447958
2699,296,3,973476348
5558,318,4,959390430
1497,1374,4,974750270
781,2916,4,975433451
1917,733,3,975136079
4508,223,5,964987043
3981,1617,5,965626875
2174,2762,5,974610459
3314,2918,4,967947884
1059,1,5,974953956
4450,750,2,965086537
411,2762,4,976295053
4116,2396,4,972099705
5553,1580,4,959454362
4438,480,5,965098468
4450,541,5,965086537
4508,1136,5,964986756
3845,1265,5,965886089
2380,1220,4,974389611
4904,1307,5,962685695
3630,39,3,966538749
4556,912,5,965074303
3557,1393,4,966806797
2374,589,4,974335806
192,2706,4,977025991
5890,380,2,957468590
2792,733,4,972931527
5931,1197,5,957226744
1344,2804,4,974774061
5555,1221,4,959448299
2025,296,4,974672077
4957,924,5,962638446
2854,1225,4,972531995
4425,3578,4,965106648
3894,2571,3,965790988
5472,592,4,959890253
4732,2918,4,963407826
916,2918,5,975203105
3596,32,5,966631370
479,356,4,976218481
5626,1374,5,967273864
4972,2706,4,962607950
5699,2918,4,958617345
3789,733,3,966020966
935,1617,4,975182181
5675,260,5,958742177
2769,912,5,973116115
1149,2683,2,974869619
2849,912,5,977361245
3965,260,5,965675411
5605,1610,3,959570433
5429,2858,5,960076510
3726,2791,4,966218466
2854,2683,3,972577536
2692,527,4,973318242
6040,608,4,956704475
2116,2000,3,975899054
1150,110,2,974874231
272,260,5,976694662
1807,1,3,974739143
3499,1240,4,967233311
6014,1196,4,956779211
981,2571,4,977422384
1854,260,5,1028508071
3081,2028,5,969800154
1889,1968,4,976399897
3367,2858,5,971616993
3894,1240,5,965791341
792,1196,4,975422424
977,1394,5,975109302
5848,1,3,957782383
1968,2396,2,974687469
3898,1259,4,965776289
2333,1617,3,974509432
4826,2997,3,962913295
4962,3471,3,963097975
5763,1265,5,960676517
3308,39,4,967977324
5041,2406,5,962508670
5457,1210,4,959913068
4985,2916,3,962593275
4238,2706,4,965343831
4887,380,5,962740729
2288,924,5,974518125
409,2762,4,976290136
1945,919,3,974692298
3539,2916,3,966927879
4053,2406,3,965495554
3065,588,3,971148667
1947,589,4,974692207
3414,1265,4,967489579
1383,858,5,974766925
5676,527,5,958675338
1897,858,4,1006636738
3399,2716,4,967582877
3447,1200,4,967262371
1440,2959,5,974758109
5034,608,4,962559471
5272,1704,4,961132036
929,2355,3,975191593
3170,2918,5,968806567
5463,50,4,959900678
3210,1617,5,968559693
1584,858,4,974764033
1702,592,5,980998740
3913,2762,5,965766669
3436,919,5,968934856
4388,1527,4,965217602
654,1210,4,975701289
284,2916,5,976577026
1172,1393,4,974859955
390,2804,4,976313044
53,1721,3,977984903
2374,1610,5,974504103
2383,592,4,974417837
4663,223,2,963863655
2380,2599,4,980546809
3365,1197,5,967661282
2026,1214,4,974673443
4265,377,4,965305232
4734,480,3,963324527
457,380,3,976231462
3947,780,4,965688811
1640,648,2,974717322
192,2987,3,977093997
2938,1394,5,971450879
3365,2804,5,967663382
5511,1393,5,959801138
948,1923,2,975161881
1950,780,2,974691838
3539,260,5,967020132
1244,318,4,974830083
5469,924,5,959895962
1086,2916,5,974934512
1199,2355,3,974847156
5771,1225,4,958170718
1403,3471,3,974764071
4784,590,3,970002015
2448,1197,4,974213867
6013,3578,2,958755116
3967,50,3,965667317
4566,1210,3,964488207
611,1721,4,977155367
4899,1968,3,969319233
1571,377,5,974740265
3464,3175,2,973282421
3203,2355,5,968570719
1266,1270,5,974862875
5980,1374,5,956944263
2302,2406,5,974494891
352,589,4,976324979
5718,356,5,958510296
3018,2571,4,979081603
4183,2683,1,965330925
2592,260,2,974057968
2565,1307,4,973975419
1340,480,4,974774797
4732,593,5,963637179
3079,1036,3,979079409
2288,589,3,974524669
5890,2918,4,957471517
3885,1387,4,967653265
4344,1394,5,965233258
862,39,3,975340369
198,2000,4,976981457
3158,1240,4,968884148
5887,1259,4,957484883
5437,1196,4,959999952
1951,1721,2,974688757
198,1240,5,977002002
2937,1617,2,971478102
1243,1968,4,994719623
2771,648,2,973123550
2866,1721,4,973603488
3942,2174,3,971830917
58,1580,5,977935776
411,2571,4,1010353299
948,3114,3,975161677
1040,318,4,974976885
1693,21,4,974711122
1978,3114,4,974842159
5071,1527,4,962458399
1421,2599,5,974759933
2900,457,4,971909682
1947,2858,5,974690127
1513,750,3,974749145
1172,1225,5,974859251
4595,1225,4,964654593
5236,2916,4,961446542
3309,1,4,967966819
1426,1196,3,974762261
894,1097,5,975280948
5547,527,4,959476865
2105,733,2,974665124
1837,2716,5,974840187
5786,2355,3,958145260
1266,1,5,978744038
4661,3578,5,963867687
4099,2000,4,965414970
4107,2699,4,965519571
4518,2628,4,964841921
3726,912,5,966227171
3356,1210,4,967698256
1640,480,5,974717170
4517,2797,4,991033643
5528,1225,5,959633506
2555,541,5,973996276
5645,1527,5,958880623
2812,2396,5,972698577
3942,1265,3,965692957
5457,3793,4,967862898
479,2174,2,976218627
3378,480,5,967757414
624,1193,4,975788491
929,592,3,975190767
3837,2858,5,965931806
5848,356,3,957783223
204,3175,3,978059046
2288,1210,3,974523625
2815,780,3,972680394
3075,2997,3,969897970
1889,541,3,989085537
362,1968,4,976313040
3658,2699,4,966445870
973,527,4,975860518
3479,1196,3,967088868
3965,377,4,965670104
4064,2683,3,965480960
2565,2628,4,973974085
3308,1136,5,967976900
5665,2355,4,958759818
1645,1136,5,974977500
4899,1304,3,962704611
846,1097,5,1003429267
4566,1968,4,964488405
549,1704,5,976068845
1354,1036,4,975456757
1676,1127,3,974708872
648,589,4,975712974
2208,1221,5,974602426
5453,2997,2,959927121
1897,608,5,974772288
3294,1221,5,968072417
1854,780,3,1028505980
2645,223,4,973558451
1647,733,4,986454493
2771,733,5,973097330
5429,2599,5,960076290
390,1197,3,976313044
4379,39,3,965175902
1836,608,5,974825248
5565,1196,5,959353255
755,1307,5,997812703
284,588,4,976572985
2806,3793,3,972786551
3709,356,4,966275904
1826,1,5,974698210
2041,924,3,983032611
5234,2599,5,961448315
22,1210,3,978134049
5084,858,1,964142449
1676,2683,4,974708939
2826,2599,4,972776626
245,3114,5,976735748
3018,21,4,970522151
3356,1610,4,967698730
2866,1198,5,972484961
1749,3114,2,974840407
480,110,4,976217670
2300,593,4,974500080
2380,648,3,974330867
2565,3418,5,973974552
4250,1610,5,965308448
1426,2355,4,975441764
1647,3578,4,977164805
4910,1527,4,962679185
2264,3471,4,974585218
1855,1527,4,974785361
3651,1304,4,966457840
6006,588,3,957032911
4512,1784,3,964979539
1511,1196,4,974747228
2389,2355,5,974327565
3262,3578,4,968250069
2393,2683,1,974294389
4518,2959,5,964842491
1950,1,5,974699595
5676,1923,1,958676465
5014,1214,5,962588165
3349,1291,5,967750584
2808,924,5,972777640
3884,3471,3,967595124
981,912,3,976206226
1051,318,5,987217263
3469,2000,5,967157341
1232,2858,5,974836083
5393,3418,4,960321047
4682,457,4,965530939
53,2571,5,977972926
3651,377,4,966463339
4663,3471,3,963867392
3521,1307,4,966925374
377,750,5,976303981
1093,1200,3,974929530
4914,2028,4,962677492
2818,1374,4,972668507
4123,1240,3,965358928
4217,1573,4,965319168
456,260,5,976300856
2793,39,5,972932801
1613,858,5,974755974
1790,1374,4,974700879
1790,1198,5,974704424
729,2916,4,975511853
3967,527,4,968872212
1658,1610,4,974717787
3125,3578,4,969305891
3464,2291,5,967247288
5377,296,5,960404347
377,2858,4,976302951
5472,2628,5,959891083
4408,3471,5,965153404
3299,1196,5,968036678
1968,593,4,974742382
5233,1198,4,961450154
735,2571,5,975478936
4663,2706,3,963864636
928,527,5,975192987
1230,2396,4,974836080
2380,588,4,980547303
5042,590,4,962655754
682,2396,4,975602169
4482,356,5,965020798
457,2396,3,976231024
1100,1394,4,974924944
2774,589,4,973063226
3521,1240,4,966924070
4517,2028,3,964862271
1640,2628,3,974717222
894,1610,5,975225286
3363,1270,4,968379444
457,1387,5,976232263
2203,2699,4,974603640
1513,1198,5,974748877
2348,2791,4,974411733
2070,50,5,992029190
5342,1291,4,960685244
1584,1220,3,974764466
3686,1240,5,966346342
2458,480,5,974177187
3216,2571,4,968459721
149,2918,5,977588809
4456,3793,2,965076872
2589,1225,5,973864795
4070,608,4,965452472
3565,593,4,966781702
137,480,4,977372387
1150,3471,4,975197148
1383,296,5,975898968
5453,1,5,959927971
985,1394,5,975098987
1623,3471,4,975363988
5246,2959,5,961374057
169,380,4,977201575
482,2997,4,984552325
2818,1721,3,972669453
5319,1,4,960865611
929,480,4,975190866
735,223,4,975646311
5774,527,4,958166231
2636,3578,5,986793165
2304,589,5,974496543
1265,3578,3,1000995277
1340,1097,5,974776388
2941,2987,5,971346380
1598,1580,3,974733170
3128,1198,3,969295243
3792,1259,5,966360278
5645,1291,5,958877864
4305,2599,4,967399485
467,1193,4,976226165
2793,2683,5,972935539
3475,1291,2,1015737513
1266,2683,3,978578628
4140,50,5,965352562
5744,2396,4,959995811
415,3578,4,976286517
929,296,5,975190441
5678,3471,4,958627785
1789,593,4,974700040
1807,1240,4,974739559
2137,1580,5,974640202
453,1036,4,976236225
1086,1210,5,974934849
4063,110,5,996116133
611,608,3,977154537
4879,2571,4,962767067
2659,1617,5,973469996
4773,2762,5,963066521
435,1036,4,976248157
5832,527,5,957886751
3967,1221,4,968872212
1560,2396,4,974740795
4024,1220,3,965519275
1584,733,3,975218244
93,380,2,977632038
4116,1387,4,1002428982
5996,2716,4,956854510
5453,1127,4,1039054798
3345,2797,3,967777408
4070,2916,3,965453176
3447,2959,4,967261605
4388,1307,5,965165533
1413,2997,2,974844892
2972,1721,5,971063538
273,2791,2,976774079
777,2699,3,975440687
5428,1240,5,960681080
928,1259,4,975194200
714,608,5,975690080
5747,648,4,958355219
5339,527,5,960714072
2592,1221,5,973828715
2456,2858,5,974178191
3777,480,4,966035449
1714,1394,4,974711059
5382,2762,5,960699331
3718,608,4,966263923
1339,3418,4,974870151
5723,1580,4,1026864308
3749,223,4,966133594
4096,2028,5,965417723
4053,1097,4,965495384
2645,648,4,973559503
5996,1580,3,956940055
1658,50,3,974711299
3004,541,5,970604397
3902,260,5,965765472
3402,34,2,967432133
2680,2396,4,973389383
5605,110,5,959194002
2321,1923,4,974475759
4535,1198,5,964721945
5815,3578,4,957915573
1243,1307,4,984616850
6000,2571,5,956880031
5490,1196,3,959815617
1912,1196,4,1009439102
3884,1198,4,965814969
5148,1393,4,962012692
5823,1127,4,957901018
3452,1617,5,967240526
3416,1387,5,967408157
5664,1200,5,958839865
3345,1210,3,967776308
3462,2355,3,967176144
3557,260,5,966808566
5272,1196,3,961130657
3279,1214,2,968175922
4458,2797,4,965095521
3967,380,4,967551753
2894,1220,4,971987100
3630,1036,4,966537173
117,780,4,977501371
1308,2959,2,974784513
4447,1200,4,965087748
284,1968,3,976571347
659,2804,2,975689719
2437,1196,5,974351740
2523,858,5,974064593
4096,1610,4,965417794
273,34,2,976774170
3081,1221,4,969800109
897,356,4,975220759
1855,1573,4,974785382
26,2291,1,978142589
1207,919,4,974911405
3792,110,5,966017460
1680,1374,5,974714563
3138,1580,4,969051206
5823,648,4,957901062
1131,527,5,974900987
4512,1127,4,964979133
4512,296,4,964979621
3110,1220,5,969487858
662,1580,4,975660743
3999,1721,4,965578741
1879,2174,2,979842050
5441,589,5,959990011
482,912,3,976218244
5996,589,3,956940012
1498,1197,4,974752416
2552,527,4,973998798
4140,39,1,965350724
3085,2916,5,998323404
5931,2355,4,957226620
169,592,5,977210208
1749,1193,2,974841855
3749,1,5,966133515
385,1,5,976300183
5042,1704,5,962655955
2685,1307,3,973375859
5931,1221,2,957227182
2288,3471,3,974519694
3658,260,5,966445691
5255,1214,5,966572667
1196,1784,5,974848940
5273,1394,5,961109995
2807,39,3,972778000
1995,1265,2,974684138
2304,608,5,974505020
5699,356,2,958618563
1127,1036,5,974910430
4122,2716,4,965358789
220,1240,5,976837298
4447,1220,3,965166802
169,3114,4,977199089
5252,527,5,961297253
2112,50,5,974649670
117,1196,5,977495516
5734,1387,3,958779180
4450,32,4,965086615
3885,480,2,965810680
4765,858,5,971813458
4118,1136,5,965361793
2634,527,4,973611251
3709,2706,5,966276014
3424,1784,4,967358365
175,1270,2,977115291
1105,527,5,976046786
985,2858,5,975099066
1647,2804,5,986455370
3378,1097,4,967757388
1397,1214,3,974763668
101,3793,5,977578197
3673,2000,1,966454943
1320,2571,4,974777976
2302,1240,5,974494612
4305,2699,3,1011533734
3819,2916,4,965949070
2063,1573,3,974668503
5434,924,5,960045090
3726,2918,5,966218238
24,1197,4,978132232
1639,1387,4,974714595
3328,2396,4,967909647
533,296,5,976141012
5260,590,2,962497907
714,1196,5,975689882
1856,1097,5,974696294
3902,380,5,965766833
2680,2987,3,973389759
1790,1704,5,974706720
5890,1584,3,957470855
4790,32,3,963104625
3884,1721,2,967596253
3996,1610,4,965584124
3226,608,5,968434975
3967,1225,4,968872267
2933,110,5,971487321
5249,1393,3,961602587
3780,750,5,966028404
5953,3471,4,957143769
2374,608,3,974337580
3965,1240,4,965675504
1287,2028,5,977734533
5393,318,4,960320600
1733,1265,3,977807804
1733,3578,3,974761494
2778,1259,3,973988453
5319,457,4,960872281
2745,480,3,973215031
5716,2396,4,960325192
368,1265,5,976311829
208,1265,2,984509966
5014,2762,5,962587746
323,589,4,976973650
712,32,3,975601891
2645,296,4,973558922
3690,2959,4,966308579
5794,1784,5,958070625
1141,457,5,974874845
2168,2706,5,1021752860
1680,3175,5,974714165
2393,3114,4,974295208
2808,1393,4,972778311
4765,1198,5,963088482
3934,1610,3,965710871
787,2396,4,975430369
5070,919,4,963747378
3299,1197,3,968036261
1072,1240,4,974943135
3646,527,5,966467703
3297,1704,5,968055666
3358,2628,4,967697131
2380,1270,2,974329894
1714,1617,4,974709816
2203,1584,3,974603512
5368,1127,4,960496640
583,648,5,975958246
1393,648,5,974765711
229,2628,1,1039504705
3464,2396,5,967246752
2455,589,3,974180437
1284,1240,4,974841874
2792,2916,4,972930994
2679,1291,4,973392225
2546,3578,4,974041609
5264,2716,5,961181116
4116,480,4,965361707
1968,2355,4,974688110
5556,1527,5,959442713
3611,3471,4,966610415
4344,2291,4,965235933
4118,1394,4,965804805
777,1580,3,975437125
4682,750,5,963680812
2302,1220,5,974494800
137,2959,3,977373208
3479,110,4,967090138
2393,2028,5,974382670
62,780,3,977905152
5246,2683,5,961374496
4006,1304,3,965551763
2931,648,4,972712644
1790,2706,5,974708512
5667,1304,5,958755053
3715,1210,5,966265721
1413,1200,5,974763386
1598,1214,5,974733926
3718,1097,2,966263231
973,2918,4,975859817
192,3481,3,1009297463
1658,648,3,974713144
3716,1213,5,966867740
5042,2000,4,962656141
778,1198,5,975436275
5025,1196,5,962574303
5225,356,3,961518624
1141,924,4,974875112
4726,912,4,963360939
4021,780,5,965522126
5359,2028,5,960547734
1093,3578,5,974929679
1265,1527,3,1009465619
2485,2571,4,974482838
5361,1304,4,960527392
2907,1193,3,971842120
1393,260,5,974764518
5565,2706,5,1000931894
3509,480,4,966975426
3792,1387,5,970580461
4591,1240,4,964325764
3894,2791,5,965788696
5771,1136,5,958694190
3947,2797,4,965691824
4506,3793,4,964985576
5801,1617,5,958011041
3829,1196,5,965932502
1897,1307,4,1006901586
2374,2716,4,974336937
590,2959,3,975912864
4800,1291,4,962989820
457,1393,3,976392076
5832,2858,5,957886751
5775,1210,4,958165363
5620,912,5,969310980
2393,1214,5,974294884
3299,1225,5,968116324
467,110,4,976226319
3469,2628,4,967155577
4323,1387,3,965247875
5734,2571,5,958431947
648,3793,4,1030229416
3189,3481,4,970736712
1897,3418,4,974772646
4096,1196,4,965417767
453,480,3,976237347
3760,590,3,966095128
3522,2028,4,966912566
3484,2571,4,967062999
5472,480,4,959890389
5479,1196,2,959868622
9,1221,4,978224908
3999,50,5,965577527
5496,2396,4,959809648
2894,1573,5,971987397
5985,39,4,960648724
948,2987,5,975149292
4416,1036,5,965325013
4682,1270,2,965531705
714,1036,5,975690749
1825,2291,3,974731389
2137,3793,5,974641844
3157,2628,3,968959514
1523,1220,5,974745762
4344,2174,4,965239609
284,1270,5,976569705
1639,296,5,974773812
2743,2916,5,973220541
2562,2804,5,973981137
1647,2987,4,974806778
3506,1036,3,966979527
1266,380,1,978746217
2907,3471,3,971842050
5791,318,5,958090632
4416,1240,5,965324948
2374,527,5,974337617
1793,2683,4,974752864
4470,780,4,965064612
4978,356,4,962598956
2323,1210,2,974626481
4750,480,4,963191310
1980,3793,4,998671478
1272,1270,4,974815710
3203,780,4,968570816
4556,3793,4,1010610154
1817,924,3,974703681
1079,39,4,987012332
2785,1270,3,972988375
177,541,4,977098665
939,858,5,975190842
960,1721,4,975124187
5342,1196,4,960685244
781,2028,5,975433389
5838,648,2,957840918
3557,1097,4,966803969
3365,1580,4,967662527
2290,480,4,974519587
3363,457,5,995426497
1064,608,4,974947566
2383,919,4,974415533
3128,2716,4,969395841
2458,50,3,974176907
415,3481,4,976286769
843,21,4,975358742
3297,1580,4,968056753
2041,2706,1,978576312
5724,2716,3,958498822
2348,480,4,974414779
4064,3578,4,965475578
3200,3481,5,972243547
479,260,4,976218001
4658,2406,2,963967121
5624,1610,4,959088659
3018,50,4,970506314
4814,1968,4,962929330
4024,2396,5,965518054
5775,3471,4,958165363
2636,1704,4,973578359
24,858,5,978136660
4438,1304,4,965096997
3539,3578,5,966995293
2025,110,5,974672862
659,1968,4,975689951
5049,1198,5,962493518
3378,2699,1,967757582
3314,1270,5,967944438
2523,356,5,974064107
1925,780,3,974694060
1216,589,4,974849371
935,1610,5,976668401
1790,3793,4,974700764
2941,1,5,971351417
4470,1036,5,965065239
3498,318,5,966998280
2968,1270,4,971107011
386,32,3,976300674
6000,589,5,956879591
5665,593,5,958758041
4984,110,2,962595035
3128,2997,4,969286416
3323,919,5,969060011
1267,2791,3,974834336
4729,590,4,963349669
4566,1220,3,964488405
1693,2699,3,974707862
948,1584,4,975161100
2168,21,4,982358606
2035,1394,4,974667897
4512,2571,5,964978737
2203,1393,4,974606496
1059,1923,4,974956818
5786,356,4,958267321
5938,356,1,957212667
284,1291,3,976570998
1265,1,4,1011716691
1613,380,5,974733784
1860,457,4,975258798
5322,1,4,973370358
3523,1136,5,966911395
2849,1270,5,972510209
1684,588,4,974708945
3074,2858,4,982532827
3309,593,4,967966343
4482,924,3,965096232
4305,1210,3,965264087
2812,377,3,972699375
5293,2028,4,961055443
28,1197,5,978125233
2970,1,4,971098108
3942,1259,5,965693050
3447,1617,4,967262104
1243,2599,4,978996309
498,750,5,976213603
192,1394,4,1026850276
1645,2918,5,974978773
4826,1210,4,962919454
4914,2804,2,962677020
3125,1304,3,994356994
1940,2028,5,974693318
4118,1704,4,965362382
1897,2762,5,1006637367
93,1291,4,977631507
198,480,4,976979167
4482,1584,3,965019633
3469,2858,5,967157043
5084,110,5,962401372
3158,1270,4,993071809
4344,780,3,965332040
3402,589,3,967645582
1948,3578,5,974694372
4825,1220,4,962913700
3673,3481,4,966454627
2774,608,5,973063180
2035,3175,3,974670101
1980,457,3,974769255
5924,110,5,957284543
4601,2000,5,964211809
3726,223,3,966218217
5851,1036,5,957757749
1793,3481,5,974699628
5771,1270,3,958170774
5708,32,3,958523268
3671,589,5,966375890
225,1200,5,976832589
4757,593,5,978803429
2506,1127,1,974079411
3829,2000,3,965932828
368,356,5,976669664
4064,1580,2,965480346
5942,924,5,957206983
3816,50,5,965952088
17,318,5,978159234
1917,380,3,975134425
1397,589,2,974763854
5938,1210,4,957275027
3651,541,5,966456786
2456,2406,3,974182603
4779,858,4,963017402
2955,1270,3,971204964
456,912,3,976299981
5225,3578,5,961517935
4280,2599,3,965280341
2699,318,4,973306362
2537,2706,3,974051790
3819,3793,4,965997103
1665,2628,5,974710470
4977,2997,5,962637199
1188,1198,4,974850680
352,590,2,976331735
4732,2599,3,963407704
208,3471,5,984512590
5815,1210,2,957915757
4096,2000,4,965423490
714,1584,5,975690217
2082,457,4,974655899
5085,2804,5,962629835
1426,1200,4,1009558505
3136,2916,3,969055568
2208,858,5,974605221
3464,32,4,967246896
1150,608,5,974870727
3358,1097,4,967693617
3523,1200,3,966909897
204,2699,4,978049085
549,1304,4,976121540
362,3418,4,978634984
