UserID,MovieID,Rating,Timestamp
2188,3175,3,974662045
3101,2628,4,969582861
4655,1610,4,963902235
5451,2396,5,959934355
3799,2791,4,966006350
137,2355,4,977373088
2222,1193,5,974857768
5553,2716,3,959457724
863,1196,5,975281343
876,1127,5,975269729
4312,912,5,1001453722
2787,318,5,972966144
310,356,4,976481374
3672,924,4,966376554
301,1617,5,976504802
10,1,5,978226474
1901,924,3,974696311
928,2028,5,975193891
4345,1291,4,966355515
424,589,4,976281498
2847,733,1,1028961581
736,1210,4,1045710520
2457,21,3,974178733
457,1580,3,976231512
5650,34,3,958864240
1421,296,5,974760706
2946,380,3,975829209
2383,2291,4,974415651
6018,527,5,956762682
3922,2571,3,965713680
4476,1210,2,965059907
5011,2683,4,962591733
4686,527,5,963621841
2063,1527,4,974661167
5237,1240,4,961763821
5034,608,4,962559471
10,356,5,978226833
4177,608,5,965331021
1807,1923,5,974739410
5920,1721,4,957309885
4682,593,5,965606884
1579,1704,4,980460836
1983,1923,5,976898730
2338,592,4,974429654
4156,1127,3,965338079
1775,750,4,974703508
5131,1584,4,962131383
1960,1265,3,975458809
412,1307,5,976288320
1687,2716,2,974712413
3090,260,5,969660057
2817,3175,5,972675680
3799,2174,3,966007308
1701,858,5,1009695363
2383,1291,4,974323244
5841,1210,4,957820822
5663,480,4,958769021
198,608,5,977092036
1425,2571,4,974761975
409,2959,4,976290521
5813,1214,4,957917281
2844,2628,3,972530564
2883,1784,3,972268041
924,919,4,975201865
4312,2291,4,965484077
1773,296,5,974700874
1387,318,3,974766935
5054,750,3,962557513
1891,1210,4,974693166
412,2918,5,976559542
523,1,5,976193525
17,1097,3,978160616
4819,2858,4,962921353
5468,1214,5,959898245
5808,1193,5,957982710
271,2716,5,976635523
3341,750,5,967797109
3012,2762,4,1044067248
2175,2699,3,974611241
6021,1270,4,956757293
5038,1291,4,962520244
809,3793,5,975393372
2749,110,5,973204490
494,1610,4,976216792
1860,2987,5,978327295
920,1196,4,975201727
472,2858,4,976221799
2589,2599,4,973864014
2865,2291,3,972493290
5841,2699,5,957824359
1960,608,5,975458743
2334,527,4,974425917
839,1259,5,975360970
1845,1704,3,974709523
2899,2706,5,971919577
1181,1220,3,974946621
1860,3114,5,975258247
2082,593,5,974655410
3792,2599,3,967123200
3184,1270,4,968708991
4706,527,5,963527079
5788,589,5,958107196
839,2762,5,980303758
1560,377,5,998153989
2679,1704,3,973392077
2050,1136,5,1007214987
660,1610,5,975687528
2050,1704,4,975524313
4494,2000,4,965010120
307,2858,1,976486009
4653,32,3,975534800
3819,2997,5,971266961
4645,1210,2,963975608
5683,2396,5,958605603
1389,1225,5,977715599
2844,733,4,972530368
2421,2571,4,974238173
5862,318,5,957671749
3300,1270,4,968035878
538,2396,4,976131260
2757,1198,5,973192433
1941,2028,5,974948390
4824,3578,5,962915632
2817,1198,5,972676004
2887,3793,5,972140290
6021,457,4,956756799
3562,32,4,966789549
4116,32,5,968553717
6010,1197,5,956856364
5888,608,5,957534412
3705,480,4,966284352
5305,377,2,963894565
3163,1617,5,969058145
3065,2959,5,969998378
2242,3418,3,974600689
3576,2791,5,966724477
1179,1387,4,974868237
289,1374,4,976568993
2621,2571,5,1016911277
4833,2699,4,962899280
412,2716,5,976294239
1057,1304,4,974951699
795,50,5,975419083
5035,1220,5,962552413
1218,1198,3,976123362
1920,1210,5,974776139
3929,1225,4,965708873
2784,1617,5,974751828
4415,2716,5,965143916
5405,39,4,960252854
3403,1193,5,967427271
2492,318,5,974123931
3807,34,5,966099202
4786,1291,4,963005690
242,1527,4,976750618
4964,1198,2,962614781
1560,3114,5,974740846
412,21,5,976293234
4352,1213,5,965192069
3705,912,4,966281968
2878,1210,4,972362132
5599,1393,5,959213762
4006,110,4,965551807
3676,1127,3,966363446
2026,1304,5,974672627
3454,2959,5,970771396
3471,1240,4,973140261
5776,2628,2,958162438
3935,2174,3,965860925
4310,356,5,965350952
5061,2762,2,962481061
5057,527,3,962484541
2239,2716,4,986873712
3526,1784,2,966904459
1845,593,4,974709329
4939,1270,3,962827247
2676,924,5,973402438
2792,296,2,972932793
2022,318,5,976136592
2860,590,2,972507679
146,3481,4,1010687657
948,457,4,975147736
1597,1259,3,975212426
271,2706,3,999137715
3525,1198,4,966977811
4708,2762,4,963513156
2699,1617,3,973476256
150,2706,3,977302611
3925,34,5,965710679
4964,2628,2,962617194
169,2291,3,977199307
1449,1214,4,975699242
5165,1097,5,961901541
5474,2858,5,959881315
3399,1527,2,967478403
275,1225,5,976592033
3101,1259,5,969583176
5663,3481,5,958768305
3768,2959,5,966062981
4422,1036,4,965155548
4560,2797,4,964650614
56,1704,2,977938981
3622,589,3,966570553
2072,608,5,974659371
137,590,5,1000867469
5265,1197,3,961220455
949,1291,5,975394408
1896,1225,4,975272052
287,2762,4,976568671
193,608,5,977021467
4611,377,3,964152968
1267,1200,5,974817707
4819,2716,5,962927330
4647,924,4,963970512
6007,1527,5,956791773
1199,318,5,974846843
1298,1374,4,974846325
2446,924,3,974408041
1617,541,2,974732043
5661,590,4,958779327
1941,2174,1,974950065
4261,1210,4,965305860
4725,2791,3,963376295
3300,608,5,968034124
4540,1270,4,964673724
5878,3793,5,1043779654
2522,780,4,974065178
5553,1136,4,959457170
438,2997,5,976250410
2398,1127,5,974276402
2546,1617,4,974039645
2098,1573,4,974654838
3217,590,5,968775820
59,260,3,977933555
4169,1387,5,965693163
5879,21,3,957546134
737,2959,5,1011559710
5087,592,3,962896656
1179,377,3,974868447
5371,1221,4,978978818
4834,1097,4,979094918
1807,2699,3,974697684
3827,593,4,966127931
1079,589,4,987013145
5102,2858,5,962346774
4635,1259,4,964033476
1551,750,4,1013195309
5620,2987,1,970537058
4647,1,1,963965074
3246,457,4,968310121
5638,296,5,958964001
5076,1307,3,962421605
4360,3114,4,965188256
3526,2683,3,966904672
1079,3418,5,987012687
374,593,5,976305920
5788,1580,3,958107341
3056,1610,5,970124212
2205,1200,5,974606800
3341,3114,5,967799412
424,1221,5,997754818
5300,2599,4,960976787
2446,593,5,974403466
660,480,3,975687528
1291,356,3,974793456
5540,1240,4,959533144
412,1198,5,976293112
5172,919,5,995327883
3423,1304,3,967360611
3792,2762,5,966018690
3272,588,4,968197109
2621,3175,3,973655573
1600,2174,4,974754482
3910,1610,4,965755436
267,1610,3,976645210
4345,2916,3,966267427
4907,1193,4,962680393
1489,648,1,974752163
713,1198,5,975535292
4139,1784,5,965349293
2764,296,5,973135428
193,2716,4,1035341942
4611,2858,5,964151673
352,2599,5,976323774
1347,110,4,982998675
494,1573,4,976216882
4708,2628,3,963513276
3408,1240,5,967421749
2205,1240,4,974606783
3454,2706,3,968197396
832,1784,4,975363174
2504,2028,5,974082389
2088,32,5,974654917
1112,541,5,974944135
5653,2762,4,958846094
1941,1704,2,974953558
3842,912,5,965910720
5034,260,5,962559850
897,2355,2,977331015
2638,2000,4,973706309
5402,296,1,960258015
5556,1214,5,959442446
3462,2916,3,967177655
3709,527,5,966274711
4139,1584,3,965349706
1860,919,4,978327205
5972,1387,5,957289547
2817,110,5,972674494
4289,541,4,965275175
242,1197,4,978800267
2868,2355,5,992717518
2812,1617,4,972698738
1841,377,3,974701068
5480,223,3,959867750
5618,1,5,959121418
1556,1220,1,974835933
3593,2918,4,966636096
3438,1,5,967389397
5474,2599,4,959881331
1497,480,5,974749498
4733,1221,5,963327991
1949,1259,5,974694320
1221,1573,3,974840072
4404,39,3,965156734
120,318,5,978149633
2866,1221,5,972485059
3681,2683,4,966535152
4973,924,3,962607440
1873,3578,4,974951982
846,2804,5,975355861
3993,1610,3,965592244
1058,1225,4,974957347
1807,21,2,974739634
5026,2797,4,962776022
5788,1923,4,958109028
1998,1225,5,976021299
5580,3471,4,959346008
5791,1394,5,958090386
3400,858,5,967466828
3474,589,5,967133920
2175,32,5,974610975
2882,1270,4,972242275
5099,588,3,962367200
5875,1,5,965286616
6011,1374,4,956783647
6001,1784,4,956808737
2265,2174,3,974581354
4964,593,5,962618973
3874,1387,5,965840273
5183,2997,5,961768539
3490,1968,3,967047503
5888,377,3,957479382
1001,2683,2,1028605534
5580,1193,5,959289179
2621,924,2,1016911810
4172,589,5,965333337
577,2174,2,975980259
5131,34,3,962130833
117,1265,4,977498471
2088,1214,5,974654672
5277,1097,5,983247842
5472,1036,3,960137179
3224,32,4,968444885
809,110,4,975393353
5779,2599,4,958159647
3706,1394,4,966376516
5011,1200,4,962584667
1064,2396,4,975038004
546,1196,5,976070418
6016,457,4,956777178
2451,2628,3,982074171
4765,912,5,971813435
897,1617,5,975220641
5682,2804,5,958963850
3927,1527,3,965711294
4907,589,2,962680881
3624,3471,5,966563694
3387,589,4,967525825
3526,1307,4,966905943
3243,1196,5,968339064
1983,3793,4,979521907
1941,1923,2,974950143
770,260,2,975489434
2380,318,5,974331002
4819,2797,5,962927358
1800,1210,5,974740484
4682,1240,4,963680930
1773,608,5,974700609
4762,527,5,963093662
117,1097,2,977502218
2000,1784,4,983845043
5404,34,3,960255333
1665,1210,5,974710361
2868,1210,3,972439747
3837,1136,4,965921123
5833,2683,3,957880588
5953,1584,4,957143598
3659,1304,5,966444558
4726,593,4,963361570
3012,590,1,1044066668
4310,541,3,966026229
5177,21,4,961858786
4635,2699,4,964032621
2937,1307,3,971477743
3914,32,3,965795726
1267,260,5,974817673
5480,608,3,959866476
5472,1610,4,959889725
4977,780,1,962601888
3755,912,5,966098549
3112,1193,4,969474606
2786,2762,5,972972588
4643,912,5,963997497
1985,1387,4,974684317
4482,1265,3,965018563
267,2997,5,976644091
5305,2762,4,963893562
2752,1220,5,973196096
205,2997,5,976922517
263,39,5,976652042
4456,318,4,965076996
1299,1304,4,974786386
2909,2571,4,971968049
5355,1127,3,960596905
3384,1968,4,967567933
208,1097,4,976915640
4268,34,4,965303431
5535,1580,4,959580164
2030,2174,3,974672651
424,2355,5,978008948
4948,1393,3,962644469
1506,919,4,976426706
1217,919,4,974840300
5540,541,4,959533515
2691,223,5,976389242
3361,1240,5,967683215
1181,3481,4,974858023
1665,750,2,974710242
5650,1225,1,958868103
3836,1127,3,965926806
4054,377,4,965509061
1335,2918,3,974817539
3519,858,4,968350099
5543,1265,5,959877788
3053,50,3,970601804
4834,3471,4,990758678
4020,858,5,965532393
4237,3418,3,965312539
1901,648,3,974694944
3659,110,5,966445028
4116,318,5,969161185
2457,50,3,974182156
4818,1240,3,962923205
1035,1097,5,974992421
3408,1036,4,967421486
3894,858,4,965787488
4422,1784,5,965118677
1983,1584,5,975055397
205,1036,4,976922350
146,1196,4,977336700
551,1387,3,976067306
1396,223,4,974764184
5924,2916,4,957284579
556,2571,3,976062177
5788,1304,4,958107196
5394,3578,4,980665963
1579,2706,4,980529382
3945,1374,2,965694398
1736,2791,2,974704104
889,3175,4,975248984
5843,608,1,957805122
2812,3418,3,972699466
1560,2396,4,974740795
3837,2858,5,965931806
4193,541,5,965328497
2445,21,3,974217533
2573,457,5,973907972
335,1291,4,976362840
4708,608,5,963513407
639,1240,4,975727729
4857,1580,5,962828487
2749,912,5,983468617
4139,593,4,965348417
862,1198,4,977718729
3423,919,5,969690290
3957,1220,5,965676595
830,1580,2,975367433
517,2858,5,976202567
536,1259,4,976138509
3904,589,5,965764970
3562,1265,5,966789471
685,1307,3,975602546
3910,1721,2,965756480
3177,1617,4,968786114
5239,1214,4,961442056
3454,1225,4,967238623
1134,1198,5,974882286
1683,541,4,974709725
2941,593,3,971349980
3601,2000,4,966640074
3091,260,3,969659630
4508,919,4,964982942
3290,608,5,968094734
2820,1240,3,972659479
5648,1097,4,958870263
4964,589,4,962614803
3270,260,5,968197534
6011,1584,5,956783713
1600,1210,5,974732442
4726,3418,5,963990899
1983,1198,5,974685624
6021,110,4,956756774
2966,1580,5,971117384
1314,1580,5,974780299
1266,780,1,1020450400
1998,589,1,975938390
3224,1036,4,968444985
4101,2858,5,965413082
765,2628,4,975450691
823,2599,5,975379729
3361,2406,4,967683591
481,589,5,976218458
5556,1265,5,959442163
1064,110,5,974946709
412,912,5,976288220
4983,2571,4,962594483
2681,457,4,973389722
2175,50,5,974611522
1057,2571,4,974951964
1796,110,3,974698465
5653,1197,4,958859622
1484,3114,3,974752204
737,32,5,975478299
4765,3175,4,963088593
3056,1198,5,970124103
3953,32,5,965677365
5912,2028,2,957361275
3434,1213,5,967336722
2689,1210,5,973347736
690,1968,4,975583936
4706,3175,3,963526477
3988,1580,5,965708144
2947,608,4,1037739127
352,780,4,976325364
3510,2858,3,967046657
1062,750,5,974952356
3012,3793,3,1044067578
3471,2959,5,968032282
2126,2916,3,974644438
5099,3175,5,962367783
3242,3114,4,968353303
2656,2396,4,973527733
4238,1573,4,965312316
5648,1210,5,958871230
5079,2858,5,962416228
372,2396,4,976547536
3151,1307,5,968914319
481,1036,4,976217679
3635,1259,4,966516809
839,588,4,975361252
3110,1527,5,969484268
2022,1704,5,976137831
897,1580,2,975222279
828,2858,5,975370005
5172,1784,4,983730205
4647,380,2,963967795
1338,1291,4,974776029
4706,1374,4,963528061
2946,648,3,975805490
850,608,4,975350080
93,1210,4,977631539
2860,1573,5,972506572
3092,541,5,969650416
828,377,3,975371829
924,1617,5,975200624
2595,1196,4,973828695
5650,588,5,958862670
718,2628,4,975575266
3727,1127,3,966218684
1113,750,5,998279861
4172,1704,5,965333314
5394,1704,5,961438330
19,1197,4,978146863
2844,858,3,972530777
1422,527,5,976120853
352,1197,5,976326447
839,32,5,980304007
5300,2406,3,961472984
4460,1784,4,965073368
2844,2599,4,972530633
4312,1573,3,965505825
4425,1198,5,965107501
5394,2797,3,981003877
1343,2000,4,975803739
2409,2797,4,974251466
5368,1196,4,960496467
1551,858,5,991586551
3638,1259,4,966580127
223,1,5,976832460
911,2000,5,975235925
307,1221,5,976485716
839,2028,5,975358888
3650,2791,5,970773998
1538,2028,5,974755161
3453,2706,3,971324777
2621,318,5,973655236
1575,1036,4,974737964
4647,593,5,963964753
1324,260,5,974776750
4706,2959,5,963527245
5079,1617,5,962416156
1222,2571,3,974837750
2446,2918,5,974215855
2120,593,4,974646668
1800,1265,3,974741881
3768,1197,5,966062918
1343,457,5,975193909
4482,110,4,965016345
1689,2797,2,974710171
2589,1259,4,973866011
4406,1240,5,965155923
1804,1527,1,974779622
1687,2858,5,974708101
2445,1198,5,974217209
739,1198,5,975475661
3650,1196,5,970771852
5558,1198,4,959390412
5300,1210,3,960976299
4831,39,3,962903041
849,21,3,975349848
3562,2699,3,966791143
1119,2987,4,974912324
202,608,5,976936183
2338,1270,4,974421421
1983,1136,5,975054393
1343,1200,5,975803891
1266,2291,3,978577268
2638,223,4,974178208
1361,527,3,974769198
4281,1196,5,965281886
2941,1617,5,971346227
4611,2916,4,964151980
5888,2858,4,957479938
2909,1196,5,971882132
4171,3114,4,965343589
1139,2355,4,974877472
1389,2762,5,974765493
2175,593,4,974613183
301,1,5,976505707
4650,2858,3,963954811
2411,2174,4,974590335
3196,2959,5,994087771
2887,380,5,972140922
5342,589,5,960685284
904,1387,5,975865088
1132,1210,5,974887999
2786,1200,3,972972696
59,541,4,1041967123
2634,1270,5,973611969
5079,3175,1,962416229
862,593,4,975339830
5165,2028,5,961903944
5011,32,4,962586612
849,1210,5,975349500
1941,1197,2,974948413
2972,318,5,971063268
4981,1196,4,962596602
6010,1291,5,956858247
889,1393,4,975253984
3824,1374,4,965940739
3650,457,5,966457368
2743,2959,5,973219661
5975,1193,5,956944907
5911,1580,5,957373750
5386,3793,5,963640584
352,32,5,976325076
3177,2762,5,968786159
3836,1704,5,965924267
2,1213,2,978298458
5771,1220,4,958170914
1497,2000,4,974750065
6016,1304,4,956776862
15,2028,4,978197856
5011,223,4,962590173
601,260,3,975885451
5791,2716,4,958090003
5042,2804,4,962505725
6018,2987,5,956763407
5342,1127,4,960685403
5738,750,4,958414525
739,1784,5,975476533
5102,1214,5,982780028
1112,1573,5,974945678
4050,1304,5,966105477
1819,2791,5,974697531
3896,1617,4,965783070
10,1225,4,979775131
877,2804,5,975270199
1941,1221,4,974948390
2120,2762,4,974646801
3471,3481,4,975376700
4708,2028,4,963513430
4905,2997,4,962681220
1744,1259,4,974706069
3624,110,5,966562507
2815,2706,4,972861822
2565,2797,5,973965996
426,2406,4,976597892
5788,2706,4,958109685
5394,2028,5,961438166
2098,1210,5,974652753
5874,1210,4,957565591
4116,1617,5,965362222
4897,1210,4,962714745
2411,1270,4,974587899
3878,1304,5,965832632
4733,733,4,963673404
795,3481,4,975416933
4983,588,4,994127714
1983,2791,5,974736870
3620,3471,3,972867827
204,1784,4,978049969
5951,1259,5,957160451
1665,1374,4,974710361
4747,457,5,963241981
4422,593,5,965788450
1575,858,5,974737713
5054,1265,4,962486861
5472,34,4,959889432
4116,1721,4,966998974
3066,1573,4,969999459
1597,750,5,985216454
2887,2028,5,972176459
2212,2997,2,974601571
3525,3481,3,966904584
2106,318,5,974826424
5271,1527,2,961138826
1489,1200,3,974753156
787,50,5,975429115
5368,1527,5,960496704
6016,1136,4,956780115
4425,750,4,965107327
3110,1,3,969486642
1505,1527,3,983672773
5364,2706,4,960523440
2180,1220,2,974610553
855,589,4,976337988
2634,110,4,976893110
4733,2028,4,963328013
3110,21,4,969487797
4655,34,5,963904745
1001,733,4,976297698
2063,1265,3,974660409
3709,588,3,966275870
4834,1387,4,995650247
1800,2706,5,974742103
2174,590,4,974612811
3601,1784,5,966639800
4700,1721,2,963546058
3035,1213,2,970274571
3491,34,4,967066523
3503,1610,4,966994961
1034,2406,4,975014793
3981,1197,3,965628047
661,1197,5,975682547
4682,480,3,963680978
742,780,5,975470724
4294,260,1,965271709
301,2028,5,976573240
306,1193,5,1038664042
1062,541,4,975047040
1112,1240,5,974949750
4237,2396,3,965311545
877,1213,3,975272148
508,1265,4,976211673
3532,1584,4,978231308
3681,1304,5,967065274
3900,2916,3,965845862
3503,356,5,969306740
911,2804,3,975270186
1949,1291,5,974690763
1946,2858,5,974743550
973,1197,5,975859781
2927,1198,5,971554255
954,457,3,975135154
5126,2997,3,966214888
546,1923,4,976069045
5183,2628,5,961768598
651,50,5,975707237
5540,1197,5,959533144
5650,260,4,958863038
374,296,5,976305895
2222,260,2,974598796
6035,1200,2,956711361
5862,1198,5,957670809
5809,1136,5,957980898
2752,1617,5,973269295
956,1200,4,975130786
2636,2628,2,973577626
1617,2628,2,974732298
3601,296,5,966639842
224,527,5,991699425
5493,912,5,974325049
4077,1265,4,965444601
4886,1214,5,962741046
2820,3793,2,978395290
3056,2683,4,970123503
3013,1580,3,970509865
4404,1721,2,965156963
889,32,4,975248916
3594,380,4,966636038
2239,1225,4,986873360
5921,1387,4,957304426
326,1196,4,976401340
1396,2174,3,974765618
2790,1127,3,972940429
1701,318,5,1009696771
5972,3175,4,963614814
2887,1200,4,972140322
1941,1304,3,974948437
5912,2396,5,957361391
2546,1394,4,974041399
523,2174,4,976193843
2689,2716,5,973348372
5449,1220,4,959949163
5603,1214,1,959210682
1181,1097,2,974948943
59,2396,4,1041962835
855,3481,4,975464854
1779,648,2,977033337
4312,1259,5,965258838
326,2987,3,976401618
3705,1573,2,966282897
536,2406,4,976138510
4237,1393,5,965311594
117,2791,2,977495730
536,592,5,976138231
4476,589,2,965059744
5305,1127,4,965542102
481,1220,4,976217861
3927,110,5,965709511
4471,1387,3,965063674
5319,750,5,1030475332
4725,260,5,963459980
3562,1225,4,966787222
3202,3578,5,968572730
1752,589,5,975728765
5480,1265,2,959866851
5844,1270,4,957801357
1116,21,3,974914204
2391,1196,3,974296257
5771,919,4,958753460
990,2706,3,978137357
2205,733,2,974606558
5170,608,5,961981984
2212,2706,5,974601547
4578,380,4,964390607
471,3481,4,976222483
2546,2858,4,974040685
3900,1198,5,965858420
5472,1200,3,960136929
6007,780,5,956791773
753,1097,3,975459255
855,1584,4,976339962
3967,1617,4,965667294
713,1527,4,975535119
5682,2858,5,1026689821
5364,2599,5,960523084
6018,592,4,956763622
3503,2406,4,967749696
3116,1240,4,969465229
3445,1270,4,967278606
3676,1580,3,966363345
3833,1721,3,966534172
3957,377,5,965675045
3345,1968,3,967774591
2421,50,4,974238620
4680,1573,4,963683959
5536,1784,4,959813301
3910,589,4,965755308
5878,2762,5,957550713
2016,3471,5,974678237
275,3481,3,976591524
2899,2797,5,971919352
93,2916,4,977631699
2338,480,4,974421607
551,2571,4,976065915
4585,1036,5,964324320
90,2762,4,993872599
5277,2599,3,1020812417
876,260,5,975269580
1001,1,4,976296608
1266,2804,5,974862579
3679,2355,5,966447108
5511,1573,4,959715713
2887,1214,5,972140322
2115,858,5,974649646
1112,589,5,974942957
1116,1197,5,974913810
1266,2571,3,978576929
528,318,5,976245027
3833,356,4,966533669
5915,590,4,957336106
4312,858,5,965258216
5466,593,4,959898452
5566,3175,3,959351062
4169,750,5,965334029
1688,2683,3,974709279
558,590,5,976050977
5268,592,3,961168089
1137,1270,4,982910865
3203,2291,4,975191684
3833,2571,5,966533347
3053,2028,3,970602311
2887,593,4,972189328
2935,3481,4,972176880
3206,2858,5,968559582
2551,1573,3,974014925
5663,2396,4,958769767
198,3418,3,977091033
3056,2355,4,970123608
3471,223,5,968032000
5620,3793,4,964475060
2985,1527,4,970844323
5126,1197,5,962154937
5441,1617,4,959987531
4425,3114,4,965107353
4933,32,5,962651301
2041,2997,4,978575690
4177,1036,5,965337352
5920,1,4,957311565
5765,750,4,958179776
2679,1136,4,973391827
6007,1214,4,956789886
855,1197,4,976337948
2651,1304,3,973537255
5689,3114,3,958611486
695,377,4,975560449
5641,2706,3,958926750
4415,1291,5,965160431
3953,2959,5,1029643851
1960,457,4,975458145
5056,1968,5,962488439
4647,21,5,963965822
3029,1784,4,972846692
3453,589,3,967765703
3475,2599,4,997039667
2174,32,2,974612420
1891,1221,5,974696929
1860,2858,3,974695958
2212,2762,5,974601866
2790,1240,4,972941717
3827,733,5,966130859
2592,1387,5,973830096
3001,356,5,970616623
4517,1214,3,991034916
5394,2762,5,960319179
1946,648,3,980119954
785,592,2,975431270
1354,780,4,975459728
2446,50,5,974235736
270,2599,2,976652789
3475,110,5,974771277
4706,648,4,963526800
6016,593,4,956957549
2638,457,3,973706221
3250,2028,4,968299926
4571,3793,5,964466966
4585,3578,5,982722878
5432,527,4,960056581
5511,2918,5,959787690
2679,1097,4,973439295
3029,1225,5,970367707
3517,1136,5,966962746
2878,1200,3,972362110
2787,1214,5,972966271
5648,3114,5,958870547
3410,1221,4,967419979
5099,858,4,962366754
3596,919,5,966630626
3300,2628,5,968070819
3564,1127,3,967313688
1033,1580,3,974996101
472,912,4,976221826
5497,21,4,959805849
2333,2997,4,977081028
2459,733,4,974174336
3650,2000,5,970771955
3410,3471,3,967419036
4343,2706,5,965226660
1362,1584,5,975205038
5953,2762,5,957141300
2882,2959,2,972243126
2188,356,4,974608566
390,1259,4,976298305
3310,34,5,967959783
4116,590,4,965363274
2743,1617,4,973219300
3475,1036,3,998250029
1965,2716,3,974686185
3650,1394,3,970773848
5371,1225,3,978978860
3648,2000,4,1002817781
4404,21,3,965156929
5268,648,4,961170187
1489,1527,2,974752037
5335,3418,4,960764773
426,1200,4,976597834
3453,1193,4,967240892
5038,1704,2,963798139
3410,2396,4,967416569
3567,1968,3,966752227
2699,2028,4,973306015
1858,1387,4,974698233
1514,1923,5,974748242
3462,2174,5,967177746
4204,1265,4,965323688
2063,1221,3,975797316
3026,1923,2,970462156
3056,457,4,970124212
3399,2355,4,967480644
287,2028,4,976568850
19,110,4,978555662
2201,1580,5,974606165
53,3418,5,977984409
3334,2028,5,967843434
2114,2571,5,974650214
3163,1197,5,968868008
1506,588,4,974753251
5620,457,5,960560634
412,608,5,976287395
340,1196,3,976342179
2143,1210,4,974629277
3807,2028,5,1013347550
4686,50,5,963621671
4905,527,5,962681758
4140,480,3,965348114
948,2599,2,975162037
193,1097,4,977018677
4169,2699,4,965693393
3012,2571,5,970510048
1221,1270,5,974838351
3833,2355,5,965927447
1354,1197,5,974775873
3145,3793,4,968973356
5553,2174,3,959457834
1001,3793,4,975040813
5300,924,5,969083191
5468,296,4,959898528
6001,2858,5,956801861
4353,1240,4,965192053
5736,541,5,958502019
4360,2174,2,965188581
4508,1196,4,964981165
1116,1304,2,974914090
3681,260,5,966363931
2966,377,3,971137168
3591,1213,4,966644688
4907,1304,5,962680947
2872,1784,4,972421528
541,296,4,976126425
1856,1097,5,974696294
865,377,3,975281219
5363,1240,5,960505750
2186,2406,5,974607603
2899,480,4,971921013
3824,1968,2,965940852
1600,1374,4,974732493
541,21,4,976125799
4647,296,5,963964572
4312,2699,3,965505825
3638,1291,4,966580157
3337,2858,4,967834534
352,1923,5,976331362
3101,3175,4,969577879
1773,34,4,974700681
323,356,5,976407990
5744,593,5,958364291
2946,1527,3,975829254
2638,1210,3,973706221
2783,1573,4,973017976
2757,296,5,973193100
4140,919,3,965353778
471,3578,4,976222462
5853,2706,4,957748934
208,1580,2,977260340
4238,2000,4,965310210
5879,1580,4,957546185
3934,1291,5,965709426
2939,2174,4,971411817
5738,1270,4,958418108
4210,1200,5,965319951
208,589,4,977003299
3836,21,4,965924798
424,260,5,976281418
4352,1527,5,965227528
1500,3471,3,1038930167
5268,1196,5,961168057
208,924,4,984511110
3074,296,5,982533467
2222,527,5,974857568
3042,2396,4,970251619
4571,2396,5,964468112
1992,2699,3,974682966
58,3418,4,977935138
1112,1580,2,974943033
4831,1265,4,1029854029
3272,1394,3,968203945
3900,780,4,965845954
2745,3793,3,973215689
3836,588,3,966184636
3086,356,5,969690621
4116,2174,4,968555235
2072,2291,4,974660992
2987,924,4,970794892
2258,223,4,979835302
2844,1527,2,972530263
2106,2174,1,974755147
2779,1193,2,973022279
5924,1374,5,957284644
5185,590,3,963403522
1035,32,5,974992862
5472,1721,2,959889250
5862,34,5,957671956
4833,2291,3,962898598
4562,3175,3,964495625
770,21,3,975443261
5580,1196,5,959289772
1354,260,5,975459171
4186,1704,3,965329026
558,2987,3,976053641
4685,260,4,963642434
3819,2355,3,965948691
1484,2762,4,997906330
639,1393,4,981088656
2853,2797,4,972507358
3594,1393,2,966634379
601,1968,3,975879272
3300,2918,5,968036006
1450,223,3,974768430
1066,380,3,974946747
2924,3175,4,971592152
3807,780,5,1013347867
120,2028,3,978149826
5650,750,5,958862831
93,2028,5,977631469
2592,1393,3,973827669
4765,50,5,1012020794
5029,3114,2,962565836
208,1214,5,977003698
5634,1968,5,959010550
5493,1968,2,959812876
1837,2628,3,974901296
5286,1,4,961091673
4312,2997,4,965261071
326,480,4,976424477
340,2406,3,976342660
4494,50,5,965010818
1871,1573,4,974694452
5620,110,5,959113602
2180,2406,3,974609485
3593,1197,5,966636096
3638,733,3,966580346
3341,1198,5,967796780
5689,1580,3,958611422
2451,3481,2,975349811
679,1197,4,975607581
5087,924,3,962397455
5035,3481,4,962554221
5553,1610,4,959454318
4916,1198,2,962675555
3966,1197,5,965668691
1744,2797,4,974706255
1427,1213,3,974841224
2226,39,3,974661160
1943,2706,4,975735407
3391,1240,4,967587977
5165,1307,5,961904610
3624,2762,5,966563574
770,2858,3,975442713
5038,1097,5,962520298
5747,21,4,958355061
480,590,4,976235001
1255,1704,4,974823126
3074,2762,5,969925518
4312,750,5,1045841700
1736,593,3,974703625
2486,39,3,974144021
701,2959,3,979094728
3300,318,4,968216433
894,2571,5,975227096
3768,1214,5,966272924
5844,1374,4,957801461
3384,110,3,967567933
3648,588,4,994800550
275,2804,3,976592033
5026,3114,3,962570905
4560,780,5,964499073
2492,1394,3,974123755
4404,608,3,965156234
1683,1374,2,974710721
679,3471,4,975608505
18,260,5,978152454
887,2599,4,975256095
3462,1097,4,1000953289
5077,1197,3,962417722
242,1923,3,976751048
3423,380,4,1034232895
4508,1610,4,964982042
1556,2028,4,974741250
5404,1136,4,960344437
1998,3175,4,985229134
